ID,item_cnt_month
67629,0.10749674
67630,0.06770545
67631,0.76052403
67632,0.27747998
67633,3.1381905
67634,0.94015247
67635,0.05400753
67636,0.41424116
67637,0.68991953
67638,0.332223
67639,0.15457949
67640,0.03255114
67641,0.03255114
67642,0.28349406
67643,0.0966495
67644,0.017210215
67645,0.4726637
67646,0.03255114
67647,0.2095514
67648,0.2030091
67649,0.30696133
67650,0.07319763
67651,0.07638112
67652,0.086931616
67653,0.21080884
67654,0.26490092
67655,1.0579596
67656,0.36185247
67657,0.13699067
67658,0.17308027
67659,0.24104393
67660,2.0247688
67661,1.191823
67662,0.2004458
67663,0.20703578
67664,0.18031499
67665,0.20229399
67666,0.22073314
67667,0.43734002
67668,0.14948961
67669,0.64411813
67670,0.96747065
67671,0.043479115
67672,0.17218071
67673,0.16907564
67674,0.20180961
67675,0.20319119
67676,0.16357216
67677,0.1418128
67678,0.20722994
67679,0.20379859
67680,0.23246753
67681,0.047198415
67682,0.30719048
67683,0.35948914
67684,0.25892484
67685,1.0986369
67686,0.16332656
67687,0.1395432
67688,6.6476355
67689,0.46051455
67690,0.3379401
67691,0.033539742
67692,0.18963683
67693,0.073081315
67694,0.15921712
67695,0.10047203
67696,0.49429014
67697,0.30624878
67698,0.22371414
67699,0.23559031
67700,0.4675529
67701,0.19829232
67702,0.39742643
67703,2.5729475
67704,0.96747065
67705,0.21539292
67706,0.15198678
67707,0.5231628
67708,0.08560857
67709,0.09663284
67710,0.11082256
67711,0.13102618
67712,0.24514401
67713,0.6925034
67714,0.07578468
67715,0.04699993
67716,0.15485984
67717,0.42797944
67718,0.13853955
67719,0.23280257
67720,0.16898695
67721,0.29408562
67722,0.5739702
67723,0.20898756
67724,0.076143295
67725,0.10910359
67726,0.4043795
67727,0.35215318
67728,0.12499827
67729,0.08102992
67730,0.13095528
67731,0.16542727
67732,0.46051455
67733,0.076143295
67734,1.0039377
67735,0.10838801
67736,0.056306392
67737,0.30673656
67738,0.1261904
67739,0.08525762
67740,0.37261972
67741,0.16907564
67742,0.28878492
67743,0.16188592
67744,0.37188733
67745,0.337656
67746,0.37188733
67747,0.24679804
67748,0.2078133
67749,0.24272236
67750,0.1513108
67751,1.1062648
67752,0.29429168
67753,0.10463378
67754,0.10086727
67755,0.13669774
67756,0.07523355
67757,0.04924658
67758,0.24523509
67759,0.8001606
67760,0.34727496
67761,0.15381935
67762,0.20926073
67763,0.16925052
67764,0.17877695
67765,0.25634617
67766,0.16149211
67767,1.3117958
67768,0.5539932
67769,0.08943364
67770,0.14252028
67771,0.10096121
67772,0.11251876
67773,0.028200716
67774,0.049166083
67775,0.3996929
67776,0.07251248
67777,0.1612353
67778,0.083900005
67779,0.09053758
67780,0.20801985
67781,0.19783235
67782,0.4231382
67783,0.11402792
67784,0.050671607
67785,0.040234834
67786,0.09035835
67787,0.19465023
67788,0.1663385
67789,0.3522529
67790,0.62654275
67791,0.4110063
67792,0.11349994
67793,0.021893293
67794,0.22943282
67795,0.09250951
67796,0.07011858
67797,3.8670084
67798,0.75166744
67799,0.16164649
67800,0.067767054
67801,0.044027567
67802,0.20744002
67803,0.3470485
67804,0.10819566
67805,0.14917302
67806,0.1571323
67807,0.03794533
67808,0.22949708
67809,0.34452742
67810,0.15027171
67811,0.21400318
67812,0.024224162
67813,0.03652045
67814,0.20991379
67815,0.09363538
67816,0.07379022
67817,0.24496424
67818,0.06999892
67819,0.24025574
67820,0.14892921
67821,0.39576605
67822,0.6438931
67823,0.14711004
67824,0.10286698
67825,0.96747065
67826,0.103759676
67827,0.25258243
67828,0.040901393
67829,0.3340218
67830,0.17883551
67831,1.4121366
67832,0.08389205
67833,0.09237754
67834,0.1005218
67835,0.16538754
67836,0.56436914
67837,0.2461293
67838,0.22828063
67839,0.21675682
67840,0.38169232
67841,0.38169232
67842,0.93518865
67843,0.6790327
67844,0.08952248
67845,0.018885672
67846,5.2718563
67847,0.12823766
67848,0.16639644
67849,0.21001309
67850,0.17338932
67851,0.7315663
67852,0.59915686
67853,0.037518352
67854,0.04161167
67855,0.30370533
67856,0.22388354
67857,0.20154902
67858,0.07748011
67859,0.037767828
67860,0.09440097
67861,0.18720266
67862,0.19295877
67863,0.2365767
67864,0.6084508
67865,0.13413465
67866,0.08134523
67867,0.16190764
67868,0.18634096
67869,0.0725036
67870,0.52713984
67871,0.45222306
67872,0.030360311
67873,0.98947275
67874,0.74237514
67875,0.17778122
67876,0.93518865
67877,0.030360311
67878,0.1728563
67879,0.07417178
67880,0.39563262
67881,0.1789794
67882,1.3109634
67883,0.15973595
67884,0.4132789
67885,0.24183303
67886,0.24183303
67887,0.45747444
67888,0.017066121
67889,0.16184452
67890,0.10119942
67891,0.019322932
67892,0.53489345
67893,0.21164203
67894,0.18394303
67895,0.055059463
67896,0.053012043
67897,0.3302433
67898,0.030360311
67899,0.068416536
67900,0.06710437
67901,0.06710437
67902,0.11088261
67903,0.5527579
67904,2.018856
67905,0.16152298
67906,0.069233716
67907,0.053012043
67908,0.40533307
67909,0.045889556
67910,0.059235334
67911,0.37188733
67912,0.15041715
67913,1.6463935
67914,0.118854165
67915,0.107717365
67916,0.03648624
67917,0.2787635
67918,0.4704509
67919,0.11976439
67920,0.27677676
67921,0.23228714
67922,0.11454755
67923,0.017210215
67924,0.016528219
67925,0.053949773
67926,1.7603465
67927,0.21672374
67928,0.024224162
67929,0.96747065
67930,0.14689356
67931,0.04161167
67932,0.039788812
67933,0.072282344
67934,0.08191332
67935,0.017210215
67936,0.044190288
67937,0.054850698
67938,0.12416181
67939,5.2718563
67940,0.049030423
67941,0.05004129
67942,0.08088687
67943,0.080311984
67944,0.06995666
67945,0.18430147
67946,0.08521286
67947,0.209048
67948,0.01925695
67949,0.06813833
67950,0.033081353
67951,0.03239882
67952,0.26615852
67953,0.5408389
67954,0.5101121
67955,0.1690402
67956,0.16873544
67957,0.3612146
67958,0.23177284
67959,0.16106725
67960,0.09407669
67961,0.040901393
67962,0.14578384
67963,0.1408965
67964,0.8147853
67965,0.06194988
67966,0.06339291
67967,0.53489345
67968,0.54196274
67969,0.13609895
67970,0.17597759
67971,0.20882434
67972,0.27726677
67973,0.087412804
67974,1.2949066
67975,0.23920697
67976,0.43043658
67977,0.22631085
67978,0.16130394
67979,0.05051747
67980,0.12331474
67981,0.2017749
67982,0.072496384
67983,0.33911842
67984,0.098665506
67985,0.13400188
67986,0.4043795
67987,0.17975938
67988,0.25458086
67989,0.14484498
67990,0.03252524
67991,0.04056254
67992,0.196266
67993,0.325549
67994,0.15572605
67995,0.10426703
67996,0.11390883
67997,0.16053438
67998,0.20930454
67999,0.087845504
68000,0.35962027
68001,0.48632175
68002,0.5251451
68003,0.34557843
68004,0.24070126
68005,0.2044661
68006,0.64585143
68007,0.55793554
68008,1.5246449
68009,0.15895084
68010,0.11225295
68011,0.96747065
68012,0.14747939
68013,0.81452554
68014,0.22793958
68015,0.22788483
68016,0.19318303
68017,0.017066121
68018,0.03349912
68019,0.23710206
68020,0.2809607
68021,0.48084232
68022,0.23710206
68023,0.03260991
68024,0.2559321
68025,0.04161167
68026,0.4107619
68027,0.24849638
68028,0.24849638
68029,0.04300922
68030,0.124999195
68031,0.24849638
68032,0.22771275
68033,0.063147515
68034,1.9335325
68035,0.5818571
68036,2.1873872
68037,0.49856946
68038,0.73266435
68039,0.1896792
68040,0.04161167
68041,0.1042645
68042,0.044027567
68043,0.196266
68044,0.6453798
68045,0.64411813
68046,0.35696423
68047,0.2080785
68048,0.09103486
68049,0.20233998
68050,0.2453149
68051,0.086016536
68052,0.14755529
68053,0.19873115
68054,0.42324662
68055,0.15342301
68056,0.07938862
68057,0.059235334
68058,1.4273937
68059,0.2349998
68060,0.06820196
68061,0.03596282
68062,0.17485482
68063,0.24849638
68064,0.15642339
68065,0.08895889
68066,0.043516517
68067,0.18654078
68068,0.71136075
68069,0.03596282
68070,1.2949066
68071,0.2079421
68072,0.1404323
68073,0.048253
68074,0.29309332
68075,0.067712665
68076,0.11173758
68077,0.05627075
68078,0.15843144
68079,0.3111448
68080,0.24116257
68081,0.05937746
68082,0.2434322
68083,0.96747065
68084,0.13353133
68085,0.16959521
68086,0.15154153
68087,0.28646588
68088,0.10233089
68089,0.32103038
68090,0.18011332
68091,0.3929106
68092,0.021640897
68093,0.16625315
68094,0.13385814
68095,0.13385814
68096,0.07713446
68097,0.18162572
68098,0.14811185
68099,0.2243658
68100,0.23039246
68101,0.16771358
68102,0.016694844
68103,0.11402792
68104,0.34751615
68105,0.27402806
68106,0.19574806
68107,0.05456683
68108,0.17696431
68109,0.03252712
68110,0.025488764
68111,1.2949066
68112,0.09333798
68113,0.24195102
68114,0.042327136
68115,0.019838303
68116,1.2949066
68117,0.18685296
68118,0.11132163
68119,0.45177582
68120,0.11149204
68121,0.07356891
68122,0.059782326
68123,0.0842776
68124,0.48097658
68125,0.023572594
68126,0.03555876
68127,0.08897588
68128,0.09847906
68129,0.12632519
68130,0.041811764
68131,0.027134687
68132,0.05838099
68133,0.26294872
68134,0.08263734
68135,0.27629766
68136,0.07338798
68137,0.24865392
68138,0.042389512
68139,1.2949066
68140,0.15120533
68141,0.2759691
68142,0.4675529
68143,0.13949174
68144,0.24849638
68145,0.14189085
68146,0.069907874
68147,0.19225314
68148,0.100135535
68149,1.299647
68150,0.13226756
68151,0.0531089
68152,0.073578715
68153,0.05387628
68154,0.018485308
68155,0.037882417
68156,0.1330961
68157,0.16054001
68158,0.1860803
68159,0.038817853
68160,0.17729259
68161,0.20105007
68162,0.10589287
68163,0.07557279
68164,0.070685446
68165,0.018629402
68166,0.11308229
68167,0.018629402
68168,0.12499827
68169,0.08498269
68170,1.4533384
68171,1.0519583
68172,0.15475914
68173,0.25941145
68174,0.55538607
68175,0.19271797
68176,0.22616348
68177,0.17975521
68178,0.230073
68179,0.46948576
68180,0.76403445
68181,0.13652599
68182,0.30916286
68183,0.53489345
68184,0.62627363
68185,0.5527579
68186,0.047012925
68187,0.040142298
68188,0.97292554
68189,0.045215964
68190,0.040173978
68191,0.24912435
68192,0.06887278
68193,0.06975451
68194,0.1566107
68195,0.23500937
68196,0.023355424
68197,0.031779498
68198,0.3237232
68199,0.025193095
68200,1.1829906
68201,0.15432245
68202,0.12832296
68203,0.07319763
68204,0.051544487
68205,0.13167274
68206,0.059782326
68207,0.29948145
68208,0.2800218
68209,0.35664785
68210,0.12751433
68211,0.31275034
68212,1.233114
68213,0.025152385
68214,0.025523663
68215,0.030360311
68216,5.2718563
68217,0.08854589
68218,1.2329619
68219,0.09004784
68220,0.087845504
68221,0.09397349
68222,0.21770856
68223,0.085785955
68224,0.29680866
68225,0.016694844
68226,0.03255114
68227,0.017066121
68228,0.23450369
68229,0.24849638
68230,0.6450908
68231,0.1406011
68232,0.11431533
68233,0.15191999
68234,0.13853955
68235,0.23345953
68236,0.102463454
68237,0.25619042
68238,0.25825816
68239,0.046055853
68240,0.11567402
68241,0.33574355
68242,0.16338575
68243,0.16973215
68244,0.08879107
68245,0.13242492
68246,0.1042645
68247,0.12886533
68248,0.27571756
68249,0.25067693
68250,0.28163093
68251,0.1154165
68252,0.090030074
68253,0.24617794
68254,0.109155506
68255,0.22938165
68256,0.9308851
68257,0.13233972
68258,0.32289857
68259,0.3302433
68260,0.3302433
68261,0.2971307
68262,0.14525175
68263,0.2570271
68264,0.63454247
68265,0.36618504
68266,0.07198003
68267,0.10003066
68268,0.19561538
68269,0.46284723
68270,0.01925695
68271,0.14782912
68272,0.059782326
68273,0.1948893
68274,0.082172126
68275,0.3302433
68276,0.044210076
68277,0.3302433
68278,0.06223914
68279,0.26001602
68280,0.1114068
68281,0.15792078
68282,1.2949066
68283,0.08357331
68284,0.09765062
68285,0.043873996
68286,0.33151466
68287,0.3009869
68288,0.36233783
68289,0.06412354
68290,0.715699
68291,0.33300334
68292,0.07864833
68293,0.066370636
68294,0.044190288
68295,0.9791225
68296,0.029812127
68297,1.2949066
68298,0.07025507
68299,0.12851891
68300,0.13536999
68301,0.1823816
68302,0.19495821
68303,0.11689094
68304,0.12519476
68305,0.21912062
68306,0.22850963
68307,0.22392523
68308,0.08613345
68309,0.0
68310,0.40411702
68311,0.12945083
68312,0.22637719
68313,0.11242199
68314,0.397332
68315,0.17459527
68316,0.21564594
68317,0.1559163
68318,0.1454907
68319,0.40606478
68320,0.055166543
68321,1.2949066
68322,0.11326295
68323,0.18290207
68324,0.23197463
68325,0.08148524
68326,0.95658386
68327,0.5616263
68328,0.17372406
68329,0.24021938
68330,0.030360311
68331,0.01811403
68332,0.14796337
68333,0.04127267
68334,0.09714821
68335,0.047600895
68336,0.01811403
68337,0.109969884
68338,0.21439898
68339,0.084181964
68340,0.09191248
68341,0.30957773
68342,0.790663
68343,0.06085238
68344,0.05667466
68345,0.054404765
68346,0.037157178
68347,0.022835642
68348,0.054033488
68349,0.013522357
68350,0.014037728
68351,0.04300922
68352,0.1837602
68353,0.07057735
68354,0.1245864
68355,0.06976232
68356,0.09110117
68357,0.06789073
68358,0.06976232
68359,0.21305615
68360,0.8995867
68361,0.22938165
68362,0.083328396
68363,0.06364709
68364,0.06157133
68365,0.5988347
68366,0.3790267
68367,1.1554668
68368,0.6246392
68369,0.041416764
68370,0.036342144
68371,0.10313934
68372,0.03149143
68373,0.14287132
68374,0.104451835
68375,0.3331203
68376,0.09216693
68377,0.016694844
68378,0.031069636
68379,0.055291355
68380,0.09000513
68381,0.3302433
68382,0.11402792
68383,0.14088565
68384,0.10729781
68385,0.18770176
68386,0.19593924
68387,0.07539198
68388,0.04044488
68389,0.03876558
68390,0.040933818
68391,0.042580694
68392,0.29837957
68393,0.17641908
68394,0.11286351
68395,0.22151047
68396,0.6548463
68397,0.2000655
68398,0.13111407
68399,0.15566486
68400,0.09566873
68401,0.1512672
68402,0.24650237
68403,0.24849638
68404,0.13400188
68405,0.96747065
68406,0.25576824
68407,0.4766756
68408,0.07293624
68409,0.26413816
68410,1.5246449
68411,0.018885672
68412,0.21952301
68413,0.17854375
68414,0.09829712
68415,0.09663284
68416,0.06820196
68417,0.018629402
68418,0.20094344
68419,0.12930113
68420,0.022058576
68421,0.1857718
68422,0.25488836
68423,0.44123554
68424,0.23071885
68425,0.15847576
68426,0.21228793
68427,0.22534296
68428,1.6123303
68429,0.14902696
68430,0.01811403
68431,0.12974694
68432,0.5993931
68433,0.34840053
68434,0.017210215
68435,0.018629402
68436,0.059782326
68437,0.3808195
68438,0.15882501
68439,0.030062765
68440,0.2232886
68441,0.037882417
68442,0.07516998
68443,0.067767054
68444,0.27620846
68445,0.06466895
68446,0.27514678
68447,0.13867506
68448,0.19643804
68449,0.016694844
68450,0.13355023
68451,0.03281799
68452,0.08358875
68453,0.11064336
68454,0.08765039
68455,0.048397064
68456,0.16603962
68457,0.030360311
68458,0.030360311
68459,0.22688791
68460,0.042311996
68461,0.07425192
68462,0.39576605
68463,0.14892921
68464,0.03252712
68465,0.09238699
68466,0.01925695
68467,0.17177168
68468,0.16801107
68469,0.39734113
68470,0.027168065
68471,0.12851891
68472,0.16959521
68473,0.017066121
68474,0.040685862
68475,0.044883102
68476,0.24481115
68477,0.07901949
68478,0.034071237
68479,0.09279564
68480,0.32909
68481,0.05219698
68482,0.059235334
68483,0.080972195
68484,0.43433002
68485,0.14395085
68486,0.01811403
68487,0.96747065
68488,0.038817853
68489,0.088642955
68490,0.018885672
68491,0.17730278
68492,0.111673295
68493,0.059782326
68494,0.09488398
68495,0.50120467
68496,0.17371735
68497,0.079989076
68498,0.43043658
68499,0.16230941
68500,0.21046084
68501,0.04324767
68502,0.40311366
68503,0.2529968
68504,0.23984006
68505,0.06999892
68506,0.37188733
68507,0.25676012
68508,0.2560935
68509,0.06999892
68510,0.37188733
68511,0.08560857
68512,0.1326477
68513,0.17033711
68514,0.15391073
68515,0.08527881
68516,0.060750514
68517,0.06999892
68518,0.10021263
68519,0.15566486
68520,0.16657317
68521,0.06171134
68522,0.076143295
68523,0.016694844
68524,0.20277849
68525,0.031779498
68526,0.060297668
68527,0.23223841
68528,0.19200543
68529,0.062226683
68530,0.07732096
68531,0.10875711
68532,0.0659267
68533,0.06986439
68534,0.10921085
68535,0.018635035
68536,0.039856344
68537,0.07539198
68538,0.068282396
68539,1.2949066
68540,0.034537137
68541,0.031091511
68542,0.07712254
68543,0.13332605
68544,0.15194532
68545,0.07000837
68546,0.06425363
68547,0.017210215
68548,0.07025507
68549,0.046215028
68550,0.043479115
68551,0.068540394
68552,0.043048263
68553,0.29586977
68554,0.2806093
68555,0.017066121
68556,0.031496078
68557,0.20447591
68558,0.017066121
68559,0.08358875
68560,0.075461686
68561,0.061415046
68562,0.08810601
68563,0.33494136
68564,0.08734524
68565,0.03596282
68566,0.068133235
68567,0.017066121
68568,0.06194988
68569,0.21728528
68570,0.052452415
68571,0.07493237
68572,0.14766142
68573,0.020911366
68574,0.020911366
68575,0.19398859
68576,0.38169232
68577,0.046779484
68578,0.021893293
68579,0.13385814
68580,0.046044916
68581,0.052356333
68582,0.16892982
68583,0.38169232
68584,0.030360311
68585,0.02066502
68586,0.09871477
68587,0.19696996
68588,0.031779498
68589,0.96747065
68590,0.040014803
68591,0.030824214
68592,0.053943276
68593,0.067454755
68594,0.5764546
68595,0.52034724
68596,0.1397543
68597,0.103012025
68598,0.081673175
68599,0.3405599
68600,0.072969824
68601,0.014337391
68602,1.2949066
68603,0.35078073
68604,0.051494747
68605,0.11214101
68606,0.075585246
68607,0.039856344
68608,0.09663284
68609,0.11941594
68610,0.037767828
68611,0.06916475
68612,0.061415046
68613,0.10976967
68614,0.2560032
68615,0.0715757
68616,0.06659952
68617,0.12471309
68618,0.10077274
68619,0.094293386
68620,0.04139319
68621,0.079635054
68622,0.46051455
68623,0.03928095
68624,0.53489345
68625,0.53489345
68626,0.36305755
68627,0.076143295
68628,0.14288697
68629,0.20541978
68630,0.15355721
68631,0.33986908
68632,0.22498947
68633,0.057577193
68634,0.15389454
68635,0.24849638
68636,0.044020355
68637,0.030360311
68638,0.09788394
68639,1.1744689
68640,0.17470345
68641,0.18908265
68642,0.40329874
68643,0.030360311
68644,0.21725178
68645,0.018485308
68646,0.041416764
68647,0.29914916
68648,0.24849638
68649,0.07986328
68650,0.023566574
68651,0.016694844
68652,0.29569143
68653,0.25879705
68654,0.030360311
68655,0.13032895
68656,0.0433805
68657,0.021375746
68658,0.045427114
68659,0.11233345
68660,0.05456683
68661,0.1434061
68662,0.018485308
68663,0.045321554
68664,0.07155928
68665,0.22648782
68666,0.08712885
68667,0.020564973
68668,0.20033938
68669,0.23701623
68670,0.21416637
68671,0.07319763
68672,0.18689555
68673,0.05456683
68674,0.25449485
68675,0.11515406
68676,0.15346599
68677,0.03647816
68678,0.043001175
68679,0.11163333
68680,0.03596282
68681,0.036334097
68682,0.017066121
68683,0.058317512
68684,0.14258862
68685,0.103022456
68686,0.07748011
68687,0.5591126
68688,0.06171134
68689,0.11579296
68690,0.035970867
68691,0.05583045
68692,0.021747023
68693,0.017066121
68694,0.22575384
68695,0.044806182
68696,0.03876558
68697,0.20429158
68698,0.40427345
68699,0.14238983
68700,0.050228506
68701,0.072969824
68702,0.25241005
68703,0.074111015
68704,0.047600895
68705,0.1199204
68706,0.013386816
68707,0.076143295
68708,0.016694844
68709,0.1326477
68710,0.030360311
68711,0.045803934
68712,0.057946235
68713,0.15546691
68714,0.16507715
68715,0.16717371
68716,0.013522357
68717,0.12630972
68718,0.04517746
68719,0.12970793
68720,0.072969824
68721,0.96747065
68722,0.07355586
68723,0.070223
68724,0.0855917
68725,0.0547511
68726,0.1814023
68727,0.12989855
68728,0.18199039
68729,0.21538219
68730,0.20058262
68731,0.12505367
68732,0.13400188
68733,0.042580694
68734,0.1404323
68735,0.22980174
68736,0.1503847
68737,0.01811403
68738,0.39764172
68739,0.078742296
68740,0.03255114
68741,0.11622208
68742,0.08148524
68743,0.18585685
68744,0.05456683
68745,0.044391632
68746,0.35376585
68747,0.23726428
68748,0.038817853
68749,0.04056254
68750,0.07498708
68751,0.016899496
68752,0.24688548
68753,0.37065482
68754,0.03876558
68755,0.019322932
68756,0.96747065
68757,0.065157026
68758,0.031779498
68759,0.031779498
68760,0.085238844
68761,0.04056254
68762,0.40225595
68763,0.3311507
68764,0.18230247
68765,0.19845298
68766,0.16988996
68767,0.23019189
68768,0.06999892
68769,0.29663676
68770,0.09392312
68771,0.14862442
68772,0.025630355
68773,0.14268538
68774,0.29145122
68775,0.42148
68776,0.26769066
68777,0.018629402
68778,0.038817853
68779,0.2222943
68780,0.28185862
68781,0.5155585
68782,0.01811403
68783,0.1900788
68784,0.030360311
68785,0.22938165
68786,0.06995666
68787,0.5670521
68788,0.031630725
68789,0.09131497
68790,0.06820196
68791,0.099776834
68792,0.03834319
68793,0.120048165
68794,0.11458504
68795,0.57359815
68796,0.018629402
68797,0.09130612
68798,0.09186062
68799,0.057343572
68800,0.1462594
68801,0.07032794
68802,0.017066121
68803,0.20894232
68804,0.08874512
68805,0.17644548
68806,0.3113939
68807,0.08518833
68808,0.022573948
68809,0.030360311
68810,0.3469537
68811,0.06999892
68812,0.018629402
68813,0.01811403
68814,0.5745328
68815,0.023355424
68816,0.24849638
68817,0.24849638
68818,0.08777875
68819,0.06999892
68820,0.026361287
68821,0.025630355
68822,0.021002233
68823,0.069140285
68824,1.0900884
68825,0.11341596
68826,0.5745328
68827,0.28813726
68828,0.069389075
68829,0.045818806
68830,0.9381317
68831,0.26577485
68832,0.11419225
68833,0.849977
68834,0.016688347
68835,0.017210215
68836,0.93518865
68837,0.08649239
68838,0.047600895
68839,0.21161905
68840,0.127343
68841,0.066554815
68842,0.01811403
68843,0.025152385
68844,0.01811403
68845,0.016694844
68846,0.025152385
68847,0.057321727
68848,0.12692386
68849,0.025193095
68850,0.072969824
68851,0.042812943
68852,0.016832441
68853,0.21763715
68854,0.07714313
68855,0.10343197
68856,0.6772052
68857,0.13853955
68858,0.07357982
68859,0.27185166
68860,0.20153818
68861,0.08232778
68862,0.13648835
68863,0.01969421
68864,0.24849638
68865,0.24849638
68866,0.06364709
68867,0.07557279
68868,0.038817853
68869,0.12929738
68870,0.22938165
68871,0.17923734
68872,0.07137397
68873,0.25171328
68874,0.19898874
68875,0.16178954
68876,0.08614451
68877,0.11750451
68878,0.025152385
68879,0.24849638
68880,1.0150158
68881,0.03260991
68882,0.23710206
68883,0.030360311
68884,0.07025507
68885,0.16218749
68886,0.031627983
68887,0.0659267
68888,0.08586469
68889,1.2949066
68890,0.037767828
68891,0.07062635
68892,0.024421453
68893,0.18847555
68894,0.81702304
68895,0.15501556
68896,0.08749053
68897,0.13585216
68898,0.14540622
68899,0.13375011
68900,0.04127267
68901,0.05610916
68902,0.030360311
68903,0.06820196
68904,0.30189717
68905,0.21023482
68906,0.1267274
68907,0.8089823
68908,0.05795929
68909,0.05583045
68910,0.046263278
68911,0.14557791
68912,0.098872304
68913,0.03596282
68914,0.09315625
68915,0.067767054
68916,1.2329619
68917,0.37414366
68918,0.24849638
68919,0.03907147
68920,0.4311764
68921,1.7123734
68922,0.166991
68923,0.33595693
68924,0.14150196
68925,0.08381161
68926,0.018485308
68927,0.15529561
68928,0.10763979
68929,0.102197826
68930,0.04056254
68931,0.076143295
68932,0.04056254
68933,0.04224184
68934,0.0568282
68935,0.04464212
68936,0.09376034
68937,0.04056254
68938,0.037208527
68939,0.01811403
68940,0.030360311
68941,1.2949066
68942,0.12875006
68943,0.14051354
68944,1.2949066
68945,0.030360311
68946,0.065838605
68947,0.07287696
68948,0.05862516
68949,0.01925695
68950,0.030360311
68951,0.072757006
68952,0.059782326
68953,0.22289321
68954,0.040901393
68955,0.1588535
68956,0.01925695
68957,0.3156495
68958,0.087412804
68959,0.479176
68960,0.051921427
68961,0.08536935
68962,0.05579105
68963,0.07155928
68964,0.069907874
68965,1.2949066
68966,1.2949066
68967,0.03255114
68968,0.21367273
68969,0.035970867
68970,0.060153604
68971,0.13400188
68972,0.19771102
68973,0.14372212
68974,0.05579105
68975,1.2949066
68976,0.100278676
68977,0.15232056
68978,1.2949066
68979,0.044829965
68980,0.07166305
68981,0.07166305
68982,0.39734113
68983,0.26168495
68984,0.13518962
68985,0.059782326
68986,0.17924711
68987,0.06826663
68988,0.05937746
68989,0.019401044
68990,0.14822161
68991,0.11034405
68992,0.072019964
68993,0.030360311
68994,0.05937746
68995,0.13436988
68996,0.096212596
68997,0.1216234
68998,0.030360311
68999,0.46920195
69000,1.2949066
69001,0.028002858
69002,0.04517746
69003,0.03255114
69004,0.059782326
69005,0.0
69006,0.06468785
69007,0.478147
69008,0.22938165
69009,0.46978515
69010,0.23751792
69011,0.11069074
69012,0.19749781
69013,0.1510616
69014,0.13400188
69015,0.18707508
69016,0.06388262
69017,0.13400188
69018,0.087412804
69019,0.05605495
69020,0.06999892
69021,0.36185628
69022,0.2649883
69023,0.10852888
69024,0.45092386
69025,0.5760149
69026,0.39734113
69027,0.07870141
69028,0.27629766
69029,0.07166305
69030,0.03652045
69031,0.060802132
69032,0.019006312
69033,0.078134835
69034,0.05456683
69035,0.095743656
69036,0.03281799
69037,0.029793262
69038,0.030360311
69039,0.034097463
69040,0.034097463
69041,0.03281799
69042,0.061716884
69043,0.13423273
69044,0.07870141
69045,0.10154387
69046,1.2949066
69047,0.08111626
69048,0.3302433
69049,0.057231486
69050,0.09623614
69051,0.086271554
69052,0.082365125
69053,0.3302433
69054,0.10698956
69055,0.1471915
69056,0.06535211
69057,0.05371508
69058,0.20770371
69059,0.034537137
69060,0.06710437
69061,0.14532956
69062,0.31314772
69063,0.10154387
69064,0.31314772
69065,0.03255114
69066,0.22757152
69067,0.08358875
69068,0.13400188
69069,0.030360311
69070,0.022227764
69071,0.030360311
69072,0.05515945
69073,1.2949066
69074,0.06976232
69075,0.15607649
69076,0.076143295
69077,0.122641355
69078,0.07293624
69079,0.12793884
69080,0.016694844
69081,0.081673175
69082,0.1881279
69083,1.9458644
69084,0.118103415
69085,0.14919937
69086,0.054095715
69087,0.19900233
69088,0.12768954
69089,0.030360311
69090,0.18965077
69091,0.01925695
69092,0.08148524
69093,0.03255114
69094,0.058429748
69095,0.05410102
69096,0.16245359
69097,0.030360311
69098,0.07293624
69099,0.24358755
69100,0.018885672
69101,0.15047374
69102,0.092798024
69103,0.13397694
69104,0.047764063
69105,0.047511607
69106,0.1540702
69107,0.13639274
69108,0.10698956
69109,0.017066121
69110,0.3302433
69111,0.3302433
69112,0.03596282
69113,0.06941238
69114,0.11402792
69115,0.18520552
69116,0.085950315
69117,0.04783213
69118,0.3302433
69119,0.01925695
69120,0.05492398
69121,0.17299789
69122,0.026872396
69123,0.030360311
69124,0.017066121
69125,0.3302433
69126,0.034347862
69127,0.3302433
69128,0.5541868
69129,0.114697665
69130,0.16462314
69131,0.031779498
69132,0.04094562
69133,0.08498269
69134,0.017066121
69135,0.5334822
69136,0.054095715
69137,0.017210215
69138,0.06999892
69139,0.44847018
69140,0.097893566
69141,0.044027567
69142,0.10997164
69143,0.16597134
69144,0.19657525
69145,0.025152385
69146,0.063638955
69147,0.06999892
69148,0.074346334
69149,0.22266176
69150,0.022624493
69151,0.25421858
69152,0.05991438
69153,0.037518352
69154,0.037882417
69155,0.09018007
69156,0.14503849
69157,0.23984006
69158,0.087560445
69159,0.15254742
69160,0.10763979
69161,0.06792906
69162,0.06674191
69163,0.01925695
69164,0.09423751
69165,0.056666613
69166,0.71985245
69167,0.05956033
69168,0.20323208
69169,0.06999892
69170,0.07025507
69171,0.24874723
69172,0.07293624
69173,0.15503168
69174,0.23177284
69175,0.08600846
69176,0.120856345
69177,0.652893
69178,1.1674898
69179,0.25820422
69180,0.017295301
69181,0.048679233
69182,0.07293624
69183,0.8187891
69184,0.21076855
69185,0.18981609
