ID,item_cnt_month
26387,0.13231906
26388,0.10998115
26389,0.11874735
26390,0.14237913
26391,0.30851963
26392,0.18020663
26393,0.13708931
26394,0.30853045
26395,0.11927801
26396,0.32229418
26397,0.26805705
26398,0.13264889
26399,0.10553193
26400,0.1838037
26401,0.68014497
26402,0.4761624
26403,0.77602184
26404,1.2683573
26405,0.8849311
26406,0.7523037
26407,0.8849311
26408,0.2957201
26409,0.2957201
26410,0.0
26411,0.19603121
26412,0.3474334
26413,0.22122374
26414,0.1461528
26415,0.2092017
26416,0.13141096
26417,0.13212773
26418,0.24323252
26419,0.33808142
26420,0.8564793
26421,0.70688736
26422,0.2607957
26423,0.7096481
26424,1.2146677
26425,0.2607957
26426,0.3522721
26427,0.22134429
26428,0.32081407
26429,0.32081407
26430,0.3121761
26431,0.4641521
26432,0.13288078
26433,0.07713601
26434,0.25102603
26435,0.36894774
26436,0.44244373
26437,0.25281674
26438,0.22382471
26439,0.22067636
26440,0.32946002
26441,0.26805705
26442,0.009011716
26443,0.4291953
26444,0.7857454
26445,0.10817832
26446,0.121733606
26447,0.10651943
26448,0.088771224
26449,0.34909424
26450,0.32942936
26451,0.108442575
26452,0.007345706
26453,0.32470548
26454,0.1665917
26455,0.9881263
26456,1.9303907
26457,0.098751545
26458,1.8403609
26459,0.2564237
26460,0.92111695
26461,0.10160592
26462,0.17705905
26463,0.050821304
26464,0.41328982
26465,0.34084618
26466,0.6520692
26467,1.7474144
26468,0.16595083
26469,0.16595083
26470,0.09811491
26471,0.23575172
26472,0.25094113
26473,0.57265246
26474,0.2257933
26475,0.17671487
26476,0.19046733
26477,2.3708663
26478,0.7512926
26479,1.28601
26480,0.63562405
26481,0.1940859
26482,0.64970315
26483,0.2492502
26484,0.1589117
26485,0.7381024
26486,1.4966209
26487,0.58871734
26488,0.30025697
26489,0.37031606
26490,2.1436477
26491,0.1904262
26492,0.4382954
26493,3.3255458
26494,0.7995424
26495,0.9945065
26496,0.6668324
26497,0.72865814
26498,0.9945065
26499,0.2693284
26500,0.7832681
26501,0.5703073
26502,0.7648641
26503,0.27811158
26504,0.8348355
26505,0.66445297
26506,0.26895484
26507,0.68838507
26508,0.45332772
26509,0.28699338
26510,0.15654856
26511,0.70518935
26512,0.48786846
26513,0.5623037
26514,0.9058827
26515,0.19502133
26516,0.03151521
26517,0.054143637
26518,0.30159062
26519,0.6175274
26520,0.44908628
26521,0.20539632
26522,0.0
26523,0.42519858
26524,0.7825068
26525,0.37197214
26526,0.5457956
26527,1.28601
26528,0.5577881
26529,0.6144872
26530,0.55540013
26531,0.9058827
26532,2.3708663
26533,0.66058564
26534,1.1229508
26535,0.48453823
26536,0.69765323
26537,2.717626
26538,0.40788123
26539,0.1487264
26540,0.53740793
26541,0.6781475
26542,1.5765094
26543,0.4508657
26544,0.75949335
26545,0.63562405
26546,0.2699812
26547,0.052840143
26548,0.22505021
26549,0.090931624
26550,0.35679102
26551,0.35679102
26552,0.81388605
26553,0.15545797
26554,0.29155666
26555,0.13024077
26556,0.13029087
26557,0.16166002
26558,0.26501805
26559,0.56466365
26560,0.14417776
26561,0.22289017
26562,0.030596733
26563,0.19362059
26564,0.35407215
26565,0.13718039
26566,0.1438528
26567,0.13625601
26568,0.21083426
26569,0.14192009
26570,0.109754115
26571,0.028617084
26572,0.3362733
26573,0.15035063
26574,0.16571108
26575,0.16381752
26576,0.57982785
26577,2.9853315
26578,0.67895734
26579,0.5818372
26580,0.23505741
26581,0.2604772
26582,0.39196813
26583,0.56277937
26584,0.39203563
26585,0.39196813
26586,0.158566
26587,0.58057064
26588,0.58057064
26589,0.7847358
26590,2.2345247
26591,2.0852673
26592,0.643474
26593,0.100464076
26594,0.22568452
26595,0.30888858
26596,1.2001493
26597,0.6666707
26598,1.5380868
26599,0.12608254
26600,0.31651136
26601,0.14503697
26602,0.16571108
26603,0.8492908
26604,0.8186756
26605,0.18896002
26606,0.45131958
26607,0.24138883
26608,0.15363073
26609,0.5472692
26610,0.32353327
26611,0.15360346
26612,0.56732213
26613,0.8030354
26614,0.21496636
26615,0.29346192
26616,0.36975348
26617,0.10959208
26618,0.14869371
26619,0.15654856
26620,0.724294
26621,0.4079727
26622,0.21494997
26623,0.10710314
26624,0.49950692
26625,0.30159062
26626,0.12497455
26627,0.2310606
26628,0.45488632
26629,0.14507574
26630,0.21741211
26631,0.8291267
26632,0.54500204
26633,0.32107356
26634,0.14869371
26635,0.13004467
26636,0.53318185
26637,1.0929401
26638,0.707081
26639,0.27051747
26640,0.57472575
26641,0.26151925
26642,0.06251687
26643,0.3469426
26644,0.10934812
26645,0.29525185
26646,0.112496465
26647,0.35856295
26648,0.21927932
26649,0.1607013
26650,0.0677959
26651,0.5745296
26652,0.06436646
26653,0.12153974
26654,0.11099532
26655,0.13621292
26656,0.2689677
26657,0.66835153
26658,0.6427375
26659,0.35901177
26660,0.5600703
26661,0.28348514
26662,0.16916278
26663,0.14373994
26664,0.13501066
26665,0.025716513
26666,0.090931624
26667,0.052840143
26668,1.0852308
26669,0.052840143
26670,0.052840143
26671,0.27333647
26672,0.103281885
26673,0.16282904
26674,0.0128674805
26675,0.0128674805
26676,0.0128674805
26677,0.0
26678,0.14422745
26679,0.14422745
26680,0.13911384
26681,0.13954648
26682,0.21039009
26683,0.13532713
26684,0.13532713
26685,0.20189014
26686,0.21932113
26687,0.22289017
26688,0.14828703
26689,0.90857613
26690,0.24650013
26691,0.0
26692,0.55320334
26693,0.650732
26694,0.29398108
26695,0.8698605
26696,0.2518149
26697,0.1904262
26698,0.40581322
26699,0.44908628
26700,0.35875648
26701,0.080834925
26702,0.0
26703,0.71427643
26704,0.25916618
26705,0.7494488
26706,0.6010397
26707,0.24772945
26708,0.31874925
26709,0.3440224
26710,0.30049086
26711,0.14195508
26712,0.5654931
26713,0.7060375
26714,0.25802094
26715,0.07219237
26716,0.25802094
26717,0.5524395
26718,0.21376047
26719,0.30468386
26720,0.14373994
26721,0.26414615
26722,0.13215628
26723,0.14373994
26724,0.1457861
26725,0.0069301724
26726,0.13215628
26727,0.22774473
26728,0.20190528
26729,0.13784403
26730,1.0963616
26731,0.23534405
26732,0.13054794
26733,0.14422745
26734,0.14887828
26735,0.25843638
26736,0.14417776
26737,0.26539218
26738,0.22774473
26739,0.15545797
26740,0.12534422
26741,0.1543239
26742,0.1458323
26743,0.18580234
26744,0.031347275
26745,0.32355762
26746,0.21675375
26747,0.22272989
26748,0.22272989
26749,0.13625601
26750,0.14394248
26751,0.2391195
26752,0.26485655
26753,0.63481903
26754,0.17125455
26755,0.38243353
26756,0.81477475
26757,0.25658882
26758,0.022737473
26759,0.2557292
26760,0.42427903
26761,0.2001073
26762,0.12600097
26763,0.5654931
26764,0.41253456
26765,0.47812018
26766,0.14394248
26767,0.7494488
26768,0.1298362
26769,0.129749
26770,0.16916278
26771,0.16224107
26772,0.32353327
26773,0.12462515
26774,0.30586034
26775,0.12297794
26776,0.12297794
26777,0.22279164
26778,1.3713036
26779,0.5548427
26780,0.08047235
26781,0.20584768
26782,0.36140501
26783,0.4289763
26784,0.30632097
26785,0.22122374
26786,0.17133799
26787,1.2683573
26788,0.0
26789,0.3063503
26790,0.17133799
26791,0.84769636
26792,0.30892777
26793,0.010845482
26794,0.26805705
26795,0.26805705
26796,0.091908336
26797,0.26840925
26798,0.43443918
26799,0.12098372
26800,0.12098372
26801,0.5979511
26802,0.1389907
26803,0.30431235
26804,0.55321413
26805,0.52721226
26806,0.14394248
26807,0.20434022
26808,0.048410207
26809,0.80157137
26810,0.13791272
26811,0.13791272
26812,0.42540222
26813,0.05598697
26814,0.2957201
26815,0.037506312
26816,0.32688403
26817,0.13674074
26818,0.6414116
26819,0.111914515
26820,0.3127887
26821,0.13674074
26822,0.19905975
26823,0.12551114
26824,0.13674074
26825,0.098751545
26826,0.0
26827,0.22122374
26828,0.18052283
26829,0.045320123
26830,0.040037483
26831,0.13212773
26832,0.2741667
26833,2.0488744
26834,0.5877203
26835,0.029037386
26836,0.1566501
26837,0.34809753
26838,0.72175366
26839,0.20584768
26840,0.039731085
26841,0.039731085
26842,0.24418178
26843,0.06340104
26844,0.0
26845,0.2623191
26846,0.039731085
26847,0.26600832
26848,0.0847837
26849,0.22931227
26850,0.022164226
26851,0.02915904
26852,0.022164226
26853,0.09837523
26854,0.11552626
26855,0.26970673
26856,0.3247893
26857,0.109604836
26858,0.12671646
26859,0.32688403
26860,0.90747714
26861,0.5877965
26862,0.109604836
26863,0.17668274
26864,0.14712203
26865,0.19409859
26866,0.13674074
26867,0.130407
26868,0.14055243
26869,0.26970673
26870,0.2756172
26871,0.33541754
26872,0.1048007
26873,0.13045105
26874,0.21269795
26875,0.5717373
26876,0.22134429
26877,0.051700234
26878,0.116698235
26879,0.3327567
26880,0.17785472
26881,0.22134429
26882,0.6511644
26883,0.2530104
26884,0.1904262
26885,1.3243899
26886,0.24310589
26887,0.16595083
26888,0.3646602
26889,0.7932906
26890,0.3739068
26891,0.0
26892,0.37973136
26893,0.060139
26894,0.65555465
26895,0.11642024
26896,1.0757844
26897,0.12982172
26898,0.12462515
26899,0.13456571
26900,0.5472692
26901,0.13656649
26902,0.25802094
26903,0.57831097
26904,0.26888108
26905,0.60652554
26906,0.16908959
26907,0.35768542
26908,0.1677166
26909,0.17133799
26910,0.121388465
26911,0.19281578
26912,0.15654856
26913,1.3307548
26914,0.13203916
26915,0.037602723
26916,0.5083059
26917,0.6402663
26918,0.14869371
26919,0.46724752
26920,0.051497012
26921,0.094117016
26922,0.16283926
26923,0.1457861
26924,0.058494627
26925,0.44813436
26926,0.29155666
26927,0.24600512
26928,0.5394283
26929,0.13059762
26930,0.085850894
26931,0.14422745
26932,0.46500295
26933,0.14723486
26934,0.26549852
26935,0.13833454
26936,0.035104007
26937,0.06970182
26938,0.103281885
26939,0.103281885
26940,0.13792032
26941,0.46401086
26942,0.13833454
26943,0.12990376
26944,0.22774473
26945,0.34684026
26946,0.22774473
26947,0.030592144
26948,0.052840143
26949,0.052840143
26950,0.10842872
26951,0.16224107
26952,0.5253433
26953,0.18731281
26954,0.08406857
26955,0.18466711
26956,0.12297794
26957,0.08173239
26958,0.35901177
26959,0.18466711
26960,0.15553296
26961,0.11812881
26962,0.25091353
26963,0.13456571
26964,0.18158051
26965,0.14199519
26966,0.28757364
26967,0.77585256
26968,1.3375083
26969,0.22478253
26970,0.25281674
26971,0.25281674
26972,0.26805705
26973,0.39861396
26974,0.25281674
26975,0.43736815
26976,0.4443208
26977,0.28547478
26978,0.3430853
26979,0.4443208
26980,0.21136606
26981,0.21461439
26982,0.5241885
26983,0.08062777
26984,0.22067636
26985,0.22498256
26986,0.21136606
26987,0.11556965
26988,0.11126804
26989,0.11853409
26990,0.12378758
26991,0.14546454
26992,0.43736815
26993,0.26805705
26994,0.11849707
26995,0.032877088
26996,0.10629067
26997,1.064776
26998,1.4119076
26999,0.17705905
27000,0.12253407
27001,0.046678305
27002,0.26205254
27003,0.30024853
27004,0.1458323
27005,0.06320685
27006,0.12866187
27007,0.024211079
27008,0.2146486
27009,0.21150029
27010,0.22272989
27011,0.22272989
27012,0.075169265
27013,0.064813554
27014,0.18580234
27015,0.117890745
27016,0.5089566
27017,0.15582484
27018,0.1458323
27019,0.1458323
27020,0.18580234
27021,0.18580234
27022,0.1543845
27023,0.10534662
27024,0.088360846
27025,0.4232905
27026,0.14394248
27027,0.08673233
27028,0.017797679
27029,0.042248398
27030,0.13271287
27031,1.0401148
27032,0.064113826
27033,0.049654096
27034,0.08939552
27035,0.127487
27036,0.14009383
27037,0.11864659
27038,0.3553453
27039,0.12676859
27040,0.04942873
27041,0.04942873
27042,0.4230884
27043,0.44027537
27044,0.069949955
27045,0.0011702478
27046,2.6818886
27047,0.39727408
27048,0.53319526
27049,0.36719364
27050,0.08654383
27051,0.80651367
27052,1.0167017
27053,0.04347849
27054,0.06762147
27055,0.14663982
27056,0.18697137
27057,0.08654383
27058,0.124435335
27059,0.115829915
27060,0.06762147
27061,0.017605692
27062,0.26267815
27063,0.13656649
27064,0.22371188
27065,0.35901177
27066,0.66061556
27067,0.06762147
27068,0.08654383
27069,0.1347112
27070,0.9069354
27071,0.9069354
27072,0.0612396
27073,1.5380868
27074,0.4512316
27075,0.8085538
27076,1.0203693
27077,0.033641577
27078,0.51100975
27079,0.22333205
27080,0.05951637
27081,0.10288581
27082,0.75949335
27083,0.38561973
27084,0.2824002
27085,0.06151524
27086,0.06151524
27087,1.7428545
27088,0.021466076
27089,0.22052866
27090,0.4092873
27091,0.025763601
27092,0.93014824
27093,0.6569836
27094,0.5337515
27095,0.5600703
27096,0.47083637
27097,0.1807712
27098,0.031891853
27099,0.035764635
27100,0.11010954
27101,0.11311695
27102,0.12820417
27103,0.46500295
27104,0.7130962
27105,0.24545002
27106,0.14700773
27107,0.42420417
27108,0.15545797
27109,0.01931709
27110,0.0346421
27111,0.22774473
27112,0.090931624
27113,0.4990403
27114,0.052840143
27115,0.052840143
27116,0.13343275
27117,0.0
27118,0.25843638
27119,0.008175373
27120,0.13772967
27121,0.30468386
27122,0.11297199
27123,0.0069301724
27124,0.114159524
27125,0.48647618
27126,1.2209966
27127,0.11821586
27128,0.03822598
27129,0.4371708
27130,0.007261038
27131,0.09929976
27132,0.028492182
27133,0.20076934
27134,0.16063982
27135,0.014147133
27136,0.014147133
27137,0.014147133
27138,0.124435335
27139,7.9816675
27140,0.13194266
27141,0.48647618
27142,0.07807532
27143,0.16146249
27144,0.14422745
27145,0.24781346
27146,0.13532713
27147,0.11010954
27148,0.081335574
27149,0.06927508
27150,0.48647618
27151,0.035963267
27152,0.12929109
27153,0.50418633
27154,0.723708
27155,0.6414116
27156,0.10534662
27157,0.09837523
27158,0.24567747
27159,0.13674074
27160,0.15950966
27161,0.05996561
27162,0.25102603
27163,0.25102603
27164,0.3492782
27165,0.13288078
27166,0.28547478
27167,0.29855907
27168,0.57285374
27169,0.12551114
27170,0.27391833
27171,0.11433023
27172,0.1486696
27173,0.085981995
27174,0.18124995
27175,0.119433194
27176,0.26970673
27177,0.109604836
27178,0.09954721
27179,0.33541754
27180,0.11995518
27181,0.23534405
27182,0.15426382
27183,0.098766565
27184,0.23988935
27185,0.31092924
27186,0.31043243
27187,0.16916278
27188,0.16916278
27189,0.20189014
27190,0.13343275
27191,0.002876252
27192,0.72673327
27193,0.1457861
27194,0.12534422
27195,0.50441545
27196,0.13460061
27197,0.3441817
27198,0.1302799
27199,0.011107653
27200,0.59301615
27201,0.20887929
27202,0.16032329
27203,0.16032329
27204,0.2607957
27205,0.2607957
27206,0.8949852
27207,0.9058827
27208,3.2117705
27209,0.5572043
27210,0.012845844
27211,0.5216706
27212,0.48914745
27213,2.4866524
27214,0.53740793
27215,0.46825093
27216,0.3316661
27217,0.032397687
27218,0.0
27219,0.0
27220,0.10385555
27221,0.30061805
27222,0.0
27223,0.0
27224,0.42952663
27225,0.06340104
27226,0.17196363
27227,0.0
27228,0.0
27229,0.0031439662
27230,0.03526637
27231,0.0
27232,0.02829948
27233,0.010453492
27234,0.2623191
27235,0.41802144
27236,2.5845284
27237,1.2436947
27238,0.39271128
27239,0.071789294
27240,0.33693886
27241,0.34956327
27242,0.06444377
27243,0.26414615
27244,0.6048156
27245,0.99449146
27246,0.31663245
27247,0.12529802
27248,0.31663245
27249,0.1757828
27250,0.090931624
27251,0.052840143
27252,0.052840143
27253,0.090931624
27254,0.030592144
27255,0.090931624
27256,0.052840143
27257,0.030592144
27258,0.085326046
27259,0.15545797
27260,0.0533413
27261,0.0
27262,0.16916278
27263,0.35323566
27264,0.11010954
27265,0.13059762
27266,0.11812881
27267,0.5528836
27268,0.46500295
27269,0.00010025501
27270,0.35856295
27271,0.112202495
27272,0.16916278
27273,0.012233973
27274,0.17105466
27275,0.12893593
27276,0.2382583
27277,0.060100406
27278,0.1386171
27279,0.17527273
27280,0.14381367
27281,0.03903559
27282,0.1386171
27283,0.2875253
27284,0.1457861
27285,0.1457861
27286,0.1386171
27287,0.25277504
27288,0.13716462
27289,0.20189014
27290,0.030866832
27291,0.21932113
27292,0.02682203
27293,0.20548397
27294,0.25102603
27295,0.25102603
27296,0.21461439
27297,0.21669209
27298,0.3430853
27299,0.3492782
27300,0.5241885
27301,0.23147893
27302,0.010439873
27303,0.08062777
27304,0.37753057
27305,0.30892777
27306,0.16357797
27307,0.008572668
27308,0.05753684
27309,0.06681752
27310,0.06681752
27311,0.3559667
27312,0.094691455
27313,0.29042053
27314,0.25281674
27315,0.0
27316,0.35989183
27317,0.21262285
27318,0.12771955
27319,0.2450074
27320,0.10364741
27321,0.098751545
27322,0.10189989
27323,0.1944749
27324,0.11874735
27325,0.30422682
27326,0.25281674
27327,0.22498256
27328,0.28547478
27329,0.25281674
27330,0.31197286
27331,0.256713
27332,0.064813554
27333,0.088053495
27334,0.100033104
27335,0.20952624
27336,0.030628562
27337,0.13625601
27338,0.0
27339,0.2778787
27340,0.06002915
27341,0.12534422
27342,0.44825488
27343,0.1543239
27344,0.102577746
27345,0.18580234
27346,0.13456571
27347,0.11080676
27348,0.013295621
27349,1.8102063
27350,0.15997767
27351,0.058244377
27352,0.13586122
27353,0.049654096
27354,0.0088226795
27355,0.062719256
27356,0.10052392
27357,0.1904262
27358,0.27148303
27359,0.03176084
27360,0.1904262
27361,0.1904262
27362,0.06603676
27363,0.06603676
27364,0.06603676
27365,0.026688397
27366,0.18409246
27367,0.026688397
27368,0.5596975
27369,0.17679638
27370,2.0472417
27371,0.9945065
27372,0.11572179
27373,1.0963404
27374,0.6047223
27375,0.33301592
27376,1.4859889
27377,0.22471744
27378,0.22781226
27379,0.5158697
27380,0.28280997
27381,0.42183357
27382,0.24830306
27383,0.93014824
27384,0.6175274
27385,0.7932906
27386,0.03520322
27387,0.14865628
27388,0.15858743
27389,0.13001329
27390,0.06538889
27391,0.16579604
27392,0.03789836
27393,0.06955609
27394,0.24138883
27395,0.18861857
27396,0.06672409
27397,0.012856364
27398,0.3697115
27399,0.02719441
27400,0.81443465
27401,0.13656649
27402,0.031207025
27403,0.026053697
27404,0.026984483
27405,0.129749
27406,0.10934812
27407,0.12297794
27408,0.1399107
27409,0.22568452
27410,0.13524663
27411,0.3553453
27412,0.59451294
27413,0.022320956
27414,0.0030942857
27415,0.0022344291
27416,2.8203597
27417,0.13005006
27418,0.23346555
27419,0.39196813
27420,0.22217003
27421,0.37973136
27422,0.156535
27423,0.27646816
27424,0.14290518
27425,0.012856364
27426,0.037106007
27427,0.056087524
27428,0.276258
27429,0.00022298098
27430,0.3160571
27431,0.13005006
27432,0.2257933
27433,0.83583325
27434,0.16299519
27435,0.368662
27436,0.6459807
27437,0.65663815
27438,0.25151962
27439,0.007973164
27440,0.55026627
27441,0.41253456
27442,0.13005006
27443,0.12952429
27444,0.12167373
27445,0.30125463
27446,0.37804678
27447,0.29689908
27448,0.18896002
27449,0.24303603
27450,0.14828703
27451,0.5997849
27452,0.33381766
27453,0.41876104
27454,0.3727386
27455,0.0
27456,0.7580724
27457,0.2773093
27458,0.21851888
27459,0.24657023
27460,0.24657023
27461,0.08297017
27462,0.047483176
27463,0.037506312
27464,0.33541754
27465,0.33541754
27466,0.034368068
27467,0.11734471
27468,0.13395688
27469,0.2874101
27470,0.015738338
27471,0.09954721
27472,0.023336202
27473,0.09954721
27474,0.050635666
27475,0.24657023
27476,0.3522721
27477,0.16570795
27478,0.21088877
27479,0.021635652
27480,0.09837523
27481,0.10152358
27482,0.24308449
27483,0.11874735
27484,0.14302495
27485,0.05802676
27486,0.53141356
27487,0.107097805
27488,0.26377472
27489,0.6938731
27490,0.30780926
27491,0.0780552
27492,0.17668274
27493,0.05134988
27494,0.0015494525
27495,0.11734471
27496,0.04715863
27497,0.19487101
27498,0.11299503
27499,0.13674074
27500,0.13674074
27501,0.41162327
27502,0.13674074
27503,0.022584796
27504,0.28467363
27505,0.10300058
27506,0.14728317
27507,0.11552626
27508,0.31203657
27509,0.044567913
27510,0.16908959
27511,0.28128877
27512,0.4746265
27513,0.5529783
27514,0.231202
27515,0.16032329
27516,0.2583732
27517,0.2607957
27518,0.30742538
27519,0.16163725
27520,0.06517568
27521,0.17442802
27522,0.04246524
27523,0.037159085
27524,0.29138806
27525,0.11433023
27526,0.7499673
27527,0.5033255
27528,0.42989144
27529,0.20584768
27530,0.0
27531,0.0
27532,0.24431193
27533,0.039946973
27534,0.0907138
27535,0.0037552416
27536,0.0037552416
27537,0.18382522
27538,0.20584768
27539,0.14931554
27540,0.20584768
27541,0.20584768
27542,0.3482255
27543,0.023030281
27544,0.0031439662
27545,0.0031439662
27546,0.0031439662
27547,0.025588065
27548,0.0031439662
27549,0.0
27550,0.0
27551,0.10094303
27552,0.04178232
27553,0.0031439662
27554,0.04178232
27555,0.0031439662
27556,0.0031439662
27557,0.023030281
27558,0.0031439662
27559,0.1468313
27560,0.2623191
27561,0.0
27562,0.26447797
27563,0.0
27564,0.026733369
27565,0.4031641
27566,0.53893185
27567,0.7709578
27568,0.47630408
27569,0.002876252
27570,0.0031439662
27571,0.16096708
27572,0.048385292
27573,0.15929109
27574,0.21088877
27575,0.21524763
27576,0.0
27577,0.0
27578,0.019076288
27579,0.19603121
27580,0.034368068
27581,0.16570795
27582,0.037506312
27583,0.034368068
27584,0.15732524
27585,0.116698235
27586,0.18885794
27587,0.12258154
27588,0.002876252
27589,0.002876252
27590,0.002876252
27591,0.03352204
27592,0.19057709
27593,0.13212773
27594,0.12555984
27595,0.72473115
27596,0.11895558
27597,0.08347061
27598,0.1562661
27599,0.1562661
27600,0.12555984
27601,0.14300445
27602,0.23122805
27603,0.0
27604,0.0
27605,1.056112
27606,0.48786846
27607,0.35372078
27608,0.13397416
27609,1.6145122
27610,0.9768368
27611,0.028788656
27612,0.13682666
27613,0.1677166
27614,0.0
27615,0.1677166
27616,0.17133799
27617,0.0
27618,0.17133799
27619,0.24292132
27620,0.022188544
27621,0.2562086
27622,0.14914143
27623,0.66174865
27624,0.31974077
27625,0.17133799
27626,0.17133799
27627,0.68171906
27628,0.35768542
27629,0.13963959
27630,0.0
27631,0.5214169
27632,0.35768542
27633,0.1494137
27634,0.0
27635,0.0
27636,0.039242417
27637,0.2890398
27638,0.16032329
27639,0.007992566
27640,0.2607957
27641,0.07627782
27642,0.11171439
27643,0.06320685
27644,0.050100982
27645,0.12098372
27646,0.3390513
27647,0.3798434
27648,0.24236539
27649,0.02523309
27650,0.054317474
27651,0.054317474
27652,0.109319836
27653,0.12866187
27654,0.09082922
27655,0.026596844
27656,0.076602966
27657,0.006976366
27658,0.006976366
27659,0.12476137
27660,0.076602966
27661,0.04941538
27662,0.18580234
27663,0.18580234
27664,0.064813554
27665,0.076602966
27666,0.04941538
27667,0.18580234
27668,0.34763968
27669,0.30431235
27670,0.2373833
27671,0.14394248
27672,0.13556725
27673,0.029828161
27674,0.29356897
27675,0.3121761
27676,0.37801054
27677,0.5011291
27678,0.082982
27679,0.12098372
27680,0.18186316
27681,0.049654096
27682,0.049654096
27683,0.049654096
27684,0.15335894
27685,0.12939379
27686,0.0069301724
27687,0.2875253
27688,0.0069301724
27689,0.077893615
27690,0.036677897
27691,0.14373994
27692,0.15020487
27693,0.11010954
27694,0.026738524
27695,0.4317627
27696,0.11010954
27697,0.16146272
27698,0.27333647
27699,0.103281885
27700,0.16466585
27701,0.027246803
27702,0.14432418
27703,0.029338032
27704,0.16166002
27705,0.0533413
27706,0.22774473
27707,0.090931624
27708,0.1457861
27709,0.1457861
27710,0.22774473
27711,0.13674074
27712,0.13674074
27713,0.1869869
27714,0.15059099
27715,0.0327819
27716,0.026061386
27717,0.12551114
27718,0.13674074
27719,0.13674074
27720,0.13674074
27721,0.13674074
27722,0.13674074
27723,0.0
27724,0.20096618
27725,0.0
27726,0.09837523
27727,0.19409859
27728,0.13674074
27729,0.13674074
27730,0.13674074
27731,0.13674074
27732,0.09837523
27733,0.11126804
27734,0.26600832
27735,0.032734364
27736,0.04715863
27737,0.10651943
27738,0.12671646
27739,0.24070948
27740,0.20406753
27741,0.258387
27742,0.038182825
27743,0.10919413
27744,0.11077681
27745,0.053197563
27746,0.07922718
27747,0.0015494525
27748,0.109350294
27749,0.037009567
27750,0.10300776
27751,0.6219457
27752,0.119748354
27753,0.07941443
27754,0.08297017
27755,0.05365494
27756,0.048380256
27757,0.13395688
27758,0.011497647
27759,0.07381791
27760,0.09954721
27761,0.04723245
27762,0.11821076
27763,0.0077970624
27764,0.097452134
27765,0.0637666
27766,0.83464265
27767,0.043608874
27768,0.13288078
27769,0.25102603
27770,0.22596976
27771,0.38223016
27772,0.2584326
27773,0.22067636
27774,0.009833127
27775,0.053287685
27776,0.1898494
27777,0.22478253
27778,0.23619068
27779,0.17958176
27780,0.30892777
27781,0.20548397
27782,0.07713601
27783,0.23201874
27784,0.05483499
27785,0.05483499
27786,0.42371565
27787,0.111914515
27788,0.0
27789,0.35558313
27790,0.30604994
27791,0.03165707
27792,0.38249183
27793,0.42984688
27794,0.418917
27795,0.418917
27796,0.06524044
27797,0.34061342
27798,0.34061342
27799,0.8186756
27800,0.14828703
27801,0.034748226
27802,0.7682399
27803,0.11099532
27804,0.030201435
27805,0.12297794
27806,0.15202567
27807,0.017605692
27808,0.14828703
27809,0.14186043
27810,0.016961038
27811,0.14684191
27812,0.06762147
27813,0.08173239
27814,0.07509339
27815,0.10934812
27816,0.029227376
27817,0.084896624
27818,0.32353327
27819,0.32353327
27820,0.08173239
27821,0.10934812
27822,0.5472692
27823,0.015356451
27824,0.45131958
27825,0.45131958
27826,0.41796777
27827,0.14663982
27828,0.13005006
27829,0.13005006
27830,0.13005006
27831,0.6373177
27832,0.3531217
27833,0.07924339
27834,0.11642024
27835,0.0
27836,0.011659116
27837,0.0024738014
27838,0.21964222
27839,0.01416865
27840,0.06327498
27841,0.14622214
27842,0.14304444
27843,0.011898994
27844,0.3359909
27845,0.011898994
27846,0.015256137
27847,0.7494488
27848,0.00022298098
27849,0.2609958
27850,0.024803787
27851,0.027700901
27852,0.18077722
27853,0.1655223
27854,0.010434836
27855,0.037882388
27856,0.016961038
27857,0.034748226
27858,0.022709519
27859,0.11986306
27860,0.016961038
27861,0.081710964
27862,0.0024738014
27863,0.11573097
27864,0.016961038
27865,0.1641292
27866,0.16224107
27867,0.048926592
27868,0.2043953
27869,0.14503697
27870,0.14422745
27871,0.12893593
27872,0.18447429
27873,0.031891853
27874,0.17321128
27875,0.102815926
27876,0.10842872
27877,0.11812881
27878,0.0
27879,0.23349765
27880,0.11812881
27881,0.11812881
27882,0.0
27883,0.035764635
27884,0.12893593
27885,0.085850894
27886,0.15676588
27887,0.54752237
27888,0.14422745
27889,0.01404956
27890,0.01404956
27891,0.01404956
27892,0.01404956
27893,0.04823008
27894,0.23534405
27895,0.01404956
27896,0.03072521
27897,0.12674677
27898,0.12820417
27899,0.12674677
27900,0.030866832
27901,0.14422745
27902,0.2586472
27903,0.06927508
27904,0.0128674805
27905,0.14422745
27906,0.00865826
27907,0.14422745
27908,0.028403103
27909,0.14422745
27910,0.0095181465
27911,0.0128674805
27912,0.23534405
27913,0.21996316
27914,0.16289663
27915,0.056473225
27916,0.013746083
27917,0.12733272
27918,0.01362282
27919,0.13713229
27920,0.14346603
27921,0.30139953
27922,0.035458803
27923,0.035458803
27924,0.035458803
27925,0.12817451
27926,0.12596443
27927,0.14346603
27928,0.16916278
27929,0.16916278
27930,0.16916278
27931,0.3773712
27932,0.40812463
27933,0.023649067
27934,0.16916278
27935,0.17105466
27936,0.14346603
27937,0.0088226795
27938,0.08297953
27939,0.112496465
27940,0.039081663
27941,0.1607013
27942,0.10934812
27943,0.20472866
27944,0.010122925
27945,0.06444377
27946,0.2346189
27947,0.24138883
27948,0.0088226795
