ID,item_cnt_month
35649,0.012205571
35650,0.24359214
35651,0.09184334
35652,0.08376771
35653,0.09468782
35654,0.56567156
35655,0.032252938
35656,0.18145701
35657,0.020682126
35658,0.16261974
35659,0.07559207
35660,0.030983746
35661,0.15332529
35662,0.029505372
35663,0.07297251
35664,0.030983746
35665,0.032252938
35666,0.030069828
35667,0.030069828
35668,0.06418821
35669,0.056175202
35670,0.032252938
35671,0.09184334
35672,0.032252938
35673,0.16018888
35674,0.09184334
35675,0.09184334
35676,0.032252938
35677,0.063274294
35678,0.07297251
35679,0.18145701
35680,0.16850108
35681,0.019891739
35682,0.067501426
35683,0.032252938
35684,0.032252938
35685,0.07205859
35686,0.056391597
35687,0.027477741
35688,0.06850806
35689,0.09945965
35690,0.06418821
35691,0.05368182
35692,0.05368182
35693,0.018912375
35694,0.016278505
35695,0.06527233
35696,0.022093982
35697,0.07654494
35698,0.03726837
35699,0.052098453
35700,0.38623327
35701,0.5577808
35702,0.68904865
35703,0.24677113
35704,3.360816
35705,0.29310656
35706,0.9095459
35707,0.10424909
35708,0.21033409
35709,1.3819273
35710,1.4512063
35711,0.40578347
35712,0.09825152
35713,0.43976563
35714,0.63048655
35715,0.9760958
35716,0.09089717
35717,0.11633757
35718,0.60981625
35719,0.3283869
35720,0.21033409
35721,0.31990582
35722,1.1362388
35723,0.27403766
35724,0.55852586
35725,1.1045103
35726,0.25788563
35727,0.46999314
35728,1.164669
35729,4.8918705
35730,1.0187068
35731,0.46761703
35732,1.0795578
35733,1.0253614
35734,0.24892506
35735,0.1027565
35736,0.2535989
35737,1.2462025
35738,0.12188089
35739,0.19495562
35740,0.5620545
35741,0.4213582
35742,1.1273733
35743,1.4564912
35744,1.0317981
35745,0.41669217
35746,0.90968585
35747,0.48233303
35748,0.5591713
35749,1.8369775
35750,0.7412376
35751,0.553067
35752,0.30453187
35753,0.38598558
35754,5.3239617
35755,1.8696995
35756,0.8040032
35757,0.54575276
35758,2.6141307
35759,2.6385574
35760,1.0761545
35761,0.34854227
35762,0.11305806
35763,0.2982152
35764,4.3219194
35765,0.67438495
35766,0.17022747
35767,0.06592733
35768,0.6046798
35769,0.0961211
35770,0.67438495
35771,1.6853309
35772,0.020515263
35773,0.47830725
35774,5.52848
35775,5.1500173
35776,0.1630545
35777,4.1830006
35778,0.23854059
35779,0.30482122
35780,0.7917658
35781,0.63987887
35782,1.021845
35783,0.22918156
35784,0.23854059
35785,0.28050697
35786,0.29130828
35787,0.022519767
35788,0.7908623
35789,0.28361812
35790,0.25562567
35791,0.5052937
35792,0.74378794
35793,0.051341593
35794,0.8261738
35795,0.07297251
35796,0.07274777
35797,0.12124112
35798,0.44827282
35799,0.63987887
35800,1.8697865
35801,1.8142447
35802,0.16123518
35803,1.4080142
35804,0.08985376
35805,0.31454405
35806,0.26021585
35807,0.9235138
35808,0.10036558
35809,0.48218116
35810,0.23108402
35811,0.4641937
35812,0.4576698
35813,1.2949309
35814,0.10704121
35815,0.15702394
35816,0.3541182
35817,0.0592362
35818,1.7737385
35819,0.075614214
35820,0.10766792
35821,0.10766792
35822,0.28570032
35823,0.23381272
35824,0.13611993
35825,0.4203742
35826,0.4039447
35827,0.06075737
35828,0.21736592
35829,0.4674779
35830,0.7419548
35831,0.023808092
35832,1.7228626
35833,8.515753
35834,0.086928725
35835,2.7557359
35836,1.6432463
35837,2.007218
35838,2.1457787
35839,0.45026836
35840,0.0837079
35841,0.1367124
35842,0.082359225
35843,0.32485026
35844,0.2941122
35845,0.2941122
35846,0.2941122
35847,0.058254182
35848,0.44052517
35849,0.107043
35850,0.18049932
35851,0.30610043
35852,10.164621
35853,0.7485039
35854,0.19348487
35855,0.10333517
35856,0.7172043
35857,2.1559873
35858,0.12488139
35859,0.061330855
35860,0.43311256
35861,0.50291926
35862,1.0095896
35863,0.566734
35864,0.29209253
35865,0.06112665
35866,0.1284984
35867,0.022519767
35868,0.44052517
35869,0.06112665
35870,0.50291926
35871,0.29209253
35872,0.056175202
35873,1.43717
35874,1.708897
35875,2.3360279
35876,0.89839256
35877,0.56567156
35878,0.2521397
35879,0.07573718
35880,0.57492965
35881,0.07211965
35882,0.16570845
35883,0.3888018
35884,0.14590839
35885,0.031153947
35886,0.10036558
35887,0.082359225
35888,0.44052517
35889,0.44052517
35890,0.3609576
35891,0.6188961
35892,0.40846443
35893,0.18893304
35894,0.30685234
35895,0.33149529
35896,0.90881515
35897,1.4760664
35898,0.75429964
35899,3.360816
35900,0.121593356
35901,3.360816
35902,0.06970891
35903,0.74060816
35904,0.12649646
35905,0.91228247
35906,0.72874355
35907,0.07115826
35908,0.7908623
35909,0.39781255
35910,0.1272997
35911,0.062192887
35912,0.05708912
35913,0.086625695
35914,0.07949099
35915,0.12503153
35916,0.22948602
35917,0.11158934
35918,0.8729944
35919,0.32000107
35920,0.15549308
35921,4.3030334
35922,3.360816
35923,0.23596978
35924,0.5810386
35925,0.20330492
35926,0.5265968
35927,0.09534603
35928,0.13800552
35929,0.15678892
35930,6.1889873
35931,0.5810386
35932,0.024369389
35933,0.07985318
35934,0.10034078
35935,0.1381852
35936,1.1420126
35937,0.9476708
35938,0.45167407
35939,0.29990348
35940,0.08828336
35941,0.062192887
35942,0.1252648
35943,5.321487
35944,0.44052517
35945,0.1455107
35946,0.75897264
35947,0.50082
35948,0.34410226
35949,0.061158746
35950,0.63200635
35951,0.40578347
35952,0.30480266
35953,0.99255
35954,0.340694
35955,7.8300867
35956,1.084279
35957,0.1372967
35958,0.1630545
35959,0.03362724
35960,0.108311266
35961,0.03362724
35962,0.3727833
35963,0.06421292
35964,0.08828336
35965,0.5542755
35966,0.022519767
35967,5.3323135
35968,0.98893434
35969,0.6797904
35970,0.8987974
35971,0.07358599
35972,0.14590839
35973,0.31737012
35974,1.2384332
35975,0.065214366
35976,0.11417332
35977,0.48892048
35978,0.37277615
35979,0.46890968
35980,0.105546564
35981,0.0801515
35982,0.0682058
35983,0.8454683
35984,0.35364115
35985,0.107043
35986,0.12068519
35987,0.59797615
35988,0.055519164
35989,0.18918079
35990,0.04606822
35991,0.13774705
35992,0.34863275
35993,0.09379524
35994,0.30920076
35995,0.91604316
35996,0.43168592
35997,0.27048695
35998,0.030069828
35999,0.2382232
36000,0.07573718
36001,0.576291
36002,0.60708565
36003,0.195436
36004,0.07290354
36005,0.026709616
36006,0.119227886
36007,0.46396726
36008,0.027623534
36009,0.34734544
36010,0.8393401
36011,0.23476267
36012,0.7291261
36013,0.13161165
36014,1.0610806
36015,0.45407867
36016,0.24913514
36017,0.66961217
36018,0.06670275
36019,0.09825152
36020,0.26297423
36021,0.02368483
36022,0.33644837
36023,0.03362724
36024,0.15120792
36025,0.16199017
36026,0.03362724
36027,0.13663617
36028,0.31984842
36029,0.12596187
36030,0.18354553
36031,0.16957366
36032,0.02368483
36033,0.11633757
36034,0.16193521
36035,0.5120487
36036,0.49523816
36037,0.2314536
36038,0.14553428
36039,0.51456624
36040,0.06670275
36041,0.09184334
36042,0.56567156
36043,0.28009462
36044,0.09825152
36045,0.06670275
36046,1.0361792
36047,0.56312656
36048,0.13555789
36049,0.17903566
36050,0.19867265
36051,0.46999314
36052,3.9267447
36053,0.09082946
36054,0.3505089
36055,0.65197456
36056,0.3342697
36057,0.70375544
36058,0.06501016
36059,0.30482122
36060,0.28436756
36061,1.6346097
36062,0.6216554
36063,0.8825823
36064,0.5323201
36065,0.92215425
36066,0.56567156
36067,0.02160585
36068,0.19440278
36069,0.48892048
36070,0.30443683
36071,1.0381324
36072,0.7147887
36073,0.396561
36074,0.8370726
36075,1.9668486
36076,0.5512588
36077,0.13704816
36078,0.31506598
36079,0.27798313
36080,2.488035
36081,0.8126687
36082,0.85616565
36083,0.1645951
36084,0.39918947
36085,0.06021273
36086,0.17850369
36087,0.514615
36088,0.082359225
36089,0.058254182
36090,2.940731
36091,0.4773384
36092,0.10065678
36093,0.6070114
36094,0.2765349
36095,0.82637775
36096,1.1181836
36097,0.77482146
36098,0.07274777
36099,0.14376616
36100,0.28142786
36101,0.23166421
36102,2.0973125
36103,4.598463
36104,1.7351313
36105,0.08383691
36106,0.47300315
36107,0.18145701
36108,0.11633757
36109,5.1500173
36110,0.5354657
36111,0.8451943
36112,0.4910649
36113,0.35100734
36114,0.12757218
36115,1.4117446
36116,2.3544064
36117,5.1500173
36118,4.1736884
36119,0.5354657
36120,0.22472838
36121,1.7060089
36122,0.23085952
36123,0.095265
36124,0.2757938
36125,0.2553738
36126,5.1500173
36127,0.296152
36128,0.4207582
36129,0.33257937
36130,0.6072443
36131,0.11375746
36132,0.0592362
36133,0.13733232
36134,0.04913935
36135,0.59644127
36136,0.05708912
36137,0.5539369
36138,0.11398217
36139,0.1455107
36140,0.112268955
36141,0.19288912
36142,0.7874073
36143,0.1356444
36144,0.3214234
36145,0.5001533
36146,0.21853277
36147,0.19420111
36148,0.21853277
36149,0.21853277
36150,0.16508394
36151,0.15073562
36152,0.18082383
36153,0.2214415
36154,0.15702394
36155,0.12300202
36156,0.29310656
36157,0.074056625
36158,3.437567
36159,0.6408495
36160,18.003626
36161,0.29580897
36162,0.16047141
36163,0.10333517
36164,0.3430332
36165,0.3315898
36166,0.5937452
36167,0.5897115
36168,0.20451802
36169,0.0973376
36170,0.558203
36171,0.20041487
36172,0.076618135
36173,0.08651212
36174,0.1753858
36175,0.16047141
36176,0.117414415
36177,5.206614
36178,1.0841558
36179,0.15276352
36180,0.23395193
36181,0.23395193
36182,0.22977847
36183,0.31285357
36184,0.52713543
36185,0.5003724
36186,0.52713543
36187,0.765767
36188,0.37496084
36189,1.2209413
36190,0.30958748
36191,0.23395193
36192,1.8434677
36193,0.21339712
36194,1.4318119
36195,1.7980994
36196,0.49316588
36197,5.52848
36198,2.3583968
36199,0.92276007
36200,5.2014546
36201,0.3609576
36202,0.3045138
36203,0.13033637
36204,1.0605955
36205,0.52702576
36206,0.63987887
36207,0.03362724
36208,0.21021613
36209,0.158595
36210,0.3888018
36211,0.3388202
36212,0.2258547
36213,0.44379187
36214,0.07274568
36215,5.436806
36216,0.058442473
36217,0.14483663
36218,0.35601646
36219,0.29310656
36220,0.22518775
36221,0.15031788
36222,0.5785555
36223,1.4747365
36224,0.20168853
36225,0.5651133
36226,0.09825152
36227,0.10036558
36228,0.056175202
36229,0.0592362
36230,1.1133933
36231,0.19816694
36232,0.082359225
36233,0.0592362
36234,0.030069828
36235,0.02368483
36236,5.1500173
36237,0.06670275
36238,0.13800552
36239,0.08828336
36240,0.78374827
36241,5.1500173
36242,0.10266712
36243,0.22948602
36244,0.1668146
36245,0.08200675
36246,0.090248436
36247,0.12192458
36248,0.24354854
36249,0.4565084
36250,0.15332529
36251,0.29189524
36252,0.37524712
36253,0.47369757
36254,0.17862654
36255,0.24354854
36256,0.10036558
36257,0.18741131
36258,0.03227207
36259,0.2970003
36260,0.08092263
36261,0.59590936
36262,0.10424909
36263,0.11194
36264,0.031086504
36265,0.06670275
36266,0.082359225
36267,0.04169944
36268,0.39765137
36269,0.55391616
36270,0.22643691
36271,0.40846443
36272,0.6079283
36273,0.0592362
36274,0.07205859
36275,0.20503157
36276,0.1630545
36277,0.44379187
36278,5.0583434
36279,0.34587526
36280,0.033288747
36281,0.033288747
36282,0.07314271
36283,0.06371117
36284,0.22909695
36285,0.40835235
36286,3.3963878
36287,1.479944
36288,2.3079662
36289,0.9861326
36290,1.8160024
36291,2.079345
36292,10.640459
36293,2.5302339
36294,0.3888018
36295,0.1542562
36296,0.0973376
36297,3.0728815
36298,1.3276067
36299,2.6285448
36300,5.1619706
36301,11.381848
36302,0.6086817
36303,0.86383116
36304,0.14590839
36305,0.0592362
36306,0.07573718
36307,0.24385414
36308,0.04913935
36309,0.3604768
36310,0.25083697
36311,0.3342697
36312,0.15332529
36313,0.15332529
36314,0.03227207
36315,0.25840318
36316,1.5213925
36317,0.34813985
36318,0.13074115
36319,0.1156092
36320,0.07254121
36321,5.2014546
36322,2.0897524
36323,0.57300997
36324,0.4661913
36325,1.356316
36326,0.061671287
36327,0.0837079
36328,0.09825152
36329,0.19492713
36330,0.06670275
36331,0.031086504
36332,0.29759824
36333,0.1403285
36334,1.3413728
36335,0.17453569
36336,0.67438495
36337,0.106776685
36338,0.07303357
36339,0.20982936
36340,0.35601646
36341,0.80886596
36342,0.195436
36343,0.048695594
36344,0.0592362
36345,0.48218116
36346,0.23179984
36347,0.15613973
36348,0.18601313
36349,0.2984827
36350,0.10424909
36351,0.6608509
36352,0.77903295
36353,0.0592362
36354,0.2982152
36355,0.30907094
36356,2.4644237
36357,0.27615204
36358,0.1563977
36359,0.12999415
36360,0.31457186
36361,0.07358599
36362,0.06482929
36363,0.34410226
36364,0.14378393
36365,0.3244008
36366,0.058254182
36367,0.5354657
36368,0.33014032
36369,0.3357067
36370,0.3709712
36371,0.08383691
36372,0.094522774
36373,0.18432295
36374,0.78022885
36375,1.7110002
36376,0.7874073
36377,0.25957125
36378,0.6590318
36379,0.06336099
36380,0.1439459
36381,0.09816459
36382,0.12999415
36383,0.16263711
36384,0.33014032
36385,0.3733375
36386,0.50082
36387,1.0162793
36388,0.07323778
36389,0.16957366
36390,0.15896359
36391,0.08828336
36392,0.10424909
36393,0.05732435
36394,0.22568578
36395,0.087051004
36396,0.2765349
36397,0.12321836
36398,0.45925686
36399,0.72185564
36400,0.8888532
36401,0.2765349
36402,0.9149952
36403,0.69103175
36404,2.9066706
36405,0.44052517
36406,0.022519767
36407,0.3173589
36408,0.26455182
36409,1.4604092
36410,0.7455678
36411,0.30262196
36412,0.05732435
36413,0.3489027
36414,0.19177884
36415,0.14553428
36416,0.21335742
36417,0.121584594
36418,0.07205859
36419,1.1420603
36420,0.27849287
36421,0.31457186
36422,1.4224852
36423,0.7504438
36424,0.09328762
36425,0.14038506
36426,0.85004675
36427,1.0452867
36428,0.2765349
36429,1.2339375
36430,0.05708912
36431,0.06670275
36432,0.8625058
36433,0.56567156
36434,0.540002
36435,0.15934512
36436,0.22797418
36437,0.42974153
36438,0.17169917
36439,0.06670275
36440,0.046794415
36441,0.3942572
36442,0.046794415
36443,1.4579935
36444,0.83656436
36445,0.82778823
36446,1.5034333
36447,1.5034333
36448,0.29406232
36449,0.16183648
36450,0.6227488
36451,0.05708912
36452,0.17008248
36453,0.1284984
36454,3.1621652
36455,0.2469657
36456,0.10350102
36457,0.104453295
36458,0.067198426
36459,0.672614
36460,0.49423254
36461,0.7473848
36462,0.36855114
36463,0.54309696
36464,0.36503553
36465,0.17008248
36466,0.17016113
36467,0.5073322
36468,0.40009302
36469,1.0315477
36470,0.31737012
36471,0.030069828
36472,1.0102677
36473,0.35330802
36474,0.31359178
36475,0.3680174
36476,0.780659
36477,0.79221493
36478,0.07795969
36479,0.1613754
36480,0.2765349
36481,0.5972244
36482,0.70777035
36483,0.84753627
36484,0.2765349
36485,1.5029485
36486,1.3844187
36487,1.0122716
36488,0.69964075
36489,0.780659
36490,0.2765349
36491,0.2765349
36492,0.2765349
36493,3.5579638
36494,0.2765349
36495,0.46078002
36496,1.6956488
36497,5.3948517
36498,0.2765349
36499,3.809233
36500,0.12321836
36501,0.02368483
36502,1.1420603
36503,0.56567156
36504,0.111819565
36505,0.058254182
36506,0.5913767
36507,0.08256343
36508,0.52713543
36509,0.055056065
36510,0.5919668
36511,0.52713543
36512,0.60331964
36513,0.35280222
36514,0.062192887
36515,0.050188392
36516,0.1542562
36517,0.030983746
36518,0.56567156
36519,0.10036558
36520,0.31920105
36521,0.21159303
36522,0.30841976
36523,0.48542228
36524,0.18781531
36525,0.04567629
36526,0.2827534
36527,0.48542228
36528,0.16463315
36529,0.8790573
36530,0.70923585
36531,0.0738748
36532,0.059542507
36533,0.2491354
36534,0.16047141
36535,0.23998001
36536,0.16616416
36537,0.31457186
36538,0.9883555
36539,0.024666846
36540,0.024666846
36541,0.046794415
36542,0.02595517
36543,0.26739433
36544,0.49026087
36545,0.12655392
36546,0.057721406
36547,0.12068519
36548,0.1888456
36549,0.15954325
36550,0.13964963
36551,0.30443683
36552,0.34824753
36553,0.26739433
36554,0.11471796
36555,0.14961779
36556,0.38404536
36557,0.27224314
36558,0.46138242
36559,0.0837079
36560,0.09825152
36561,0.18883482
36562,1.2403007
36563,0.16146317
36564,0.31861687
36565,0.64814234
36566,0.5512588
36567,0.22830573
36568,0.47824988
36569,0.08212453
36570,0.105385154
36571,0.06630233
36572,0.077949256
36573,0.3997671
36574,0.20684797
36575,0.31986314
36576,0.1367124
36577,0.45547664
36578,0.1542562
36579,0.1753858
36580,0.2827534
36581,2.873401
36582,0.21600547
36583,1.5789305
36584,0.1284984
36585,0.85214865
36586,0.17677373
36587,0.07303357
36588,0.119227886
36589,0.34995747
36590,0.1455107
36591,0.63033986
36592,1.5148213
36593,0.082359225
36594,0.08006227
36595,0.07174319
36596,0.15213734
36597,0.13964963
36598,0.2657821
36599,0.2286436
36600,0.06670275
36601,0.8386068
36602,0.061158746
36603,0.62660754
36604,0.39282075
36605,0.18432295
36606,0.33410656
36607,0.13074115
36608,1.069472
36609,0.5919668
36610,0.4264857
36611,0.13033637
36612,0.18340221
36613,0.1542562
36614,0.085080475
36615,0.1367124
36616,0.07573718
36617,0.108311266
36618,0.065214366
36619,0.41565204
36620,0.07190639
36621,0.66035974
36622,0.057513416
36623,0.34162647
36624,0.13074487
36625,0.1618219
36626,0.26448584
36627,0.19763976
36628,0.89986426
36629,0.69004023
36630,0.11297631
36631,0.105546564
36632,0.59913814
36633,0.105546564
36634,0.2234995
36635,0.2838366
36636,0.1582478
36637,0.3651349
36638,0.1888456
36639,0.048294097
36640,0.05049634
36641,0.34824753
36642,0.2225169
36643,0.5349192
36644,0.22245488
36645,0.059799105
36646,0.20601362
36647,0.07246786
36648,0.07852125
36649,0.30685234
36650,0.18257341
36651,0.108311266
36652,0.085080475
36653,0.032252938
36654,0.1542562
36655,0.1995064
36656,0.87815833
36657,0.022770911
36658,1.3849974
36659,0.31737012
36660,0.8842274
36661,0.056175202
36662,0.23039979
36663,0.09185597
36664,1.1605932
36665,0.72874355
36666,0.23108402
36667,0.5245573
36668,0.082359225
36669,0.1372967
36670,0.2763906
36671,0.08828336
36672,0.07557765
36673,0.10296407
36674,0.08828336
36675,0.024666846
36676,0.062192887
36677,1.2007275
36678,0.5669031
36679,1.5532047
36680,0.27215916
36681,0.15291646
36682,0.30541515
36683,0.04913935
36684,0.04617989
36685,0.45149103
36686,0.9153944
36687,0.25258565
36688,0.21951392
36689,0.14571175
36690,1.500113
36691,0.29406232
36692,0.04913935
36693,1.2729789
36694,0.25258565
36695,0.50548226
36696,0.14501774
36697,0.9284778
36698,0.18355072
36699,0.088882715
36700,0.5539369
36701,0.29759824
36702,0.64462787
36703,0.116860956
36704,0.10296407
36705,0.40578347
36706,0.07398766
36707,0.04913935
36708,0.23799762
36709,0.11885643
36710,0.02368483
36711,0.09542245
36712,0.349429
36713,0.39425105
36714,0.8221521
36715,0.72874355
36716,0.035883397
36717,0.07290354
36718,0.32817602
36719,0.94989204
36720,0.12290692
36721,0.46782917
36722,0.09184334
36723,0.112268955
36724,0.47830725
36725,0.07131404
36726,0.22518775
36727,0.70679665
36728,0.4594699
36729,0.12217006
36730,0.08396357
36731,2.1150131
36732,1.4187802
36733,0.16263711
36734,0.63987887
36735,0.067501426
36736,0.04913935
36737,1.3607379
36738,0.37649468
36739,0.09184334
36740,0.16847128
36741,0.24799362
36742,0.87712824
36743,0.15031788
36744,0.30548415
36745,0.10055557
36746,0.29747826
36747,0.2247406
36748,0.07540962
36749,0.6182689
36750,0.69964075
36751,0.73034286
36752,1.1310523
36753,0.34414554
36754,0.2159287
36755,0.1891143
36756,0.512893
36757,0.40866667
36758,0.23743513
36759,0.8625058
36760,0.11237326
36761,0.56567156
36762,0.030069828
36763,0.14553428
36764,0.49362206
36765,0.34995747
36766,0.11566609
36767,0.23476836
36768,0.07323778
36769,0.07852125
36770,0.08736944
36771,0.07205859
36772,3.1820948
36773,0.54154533
36774,0.36559284
36775,0.47406533
36776,0.814875
36777,3.360816
36778,0.91228247
36779,2.192227
36780,0.17319408
36781,0.6089329
36782,0.15094528
36783,0.56770515
36784,0.32537353
36785,0.90031475
36786,0.12509254
36787,1.8669349
36788,1.4779915
36789,1.0417175
36790,5.2089295
36791,0.6420553
36792,0.72262055
36793,0.09184334
36794,0.12649646
36795,0.055078745
36796,0.7774868
36797,0.29759824
36798,0.45026836
36799,2.6470165
36800,0.27054757
36801,0.53727156
36802,0.7124913
36803,0.32485026
36804,1.0540744
36805,0.065214366
36806,0.2941122
36807,0.0837079
36808,0.11082697
36809,0.2766037
36810,0.13062164
36811,0.056654572
36812,0.31969357
36813,0.1211431
36814,0.11655873
36815,0.101583004
36816,0.02595517
36817,0.14974564
36818,0.082359225
36819,0.08828336
36820,0.13589582
36821,0.12289834
36822,0.12446439
36823,0.121593356
36824,0.19041324
36825,0.26987338
36826,0.10808349
36827,0.08828336
36828,0.08366579
36829,0.0592362
36830,0.04617989
36831,0.5577808
36832,0.10834068
36833,0.1038647
36834,0.024666846
36835,0.03362724
36836,0.116000414
36837,0.51725894
36838,0.2982152
36839,0.06704894
36840,0.17524606
36841,0.106058896
36842,0.18145701
36843,0.103517175
36844,0.06021273
36845,0.10002634
36846,0.10910395
36847,0.56567156
36848,0.21663162
36849,0.10036558
36850,0.054332227
36851,0.28361812
36852,0.07297251
36853,0.04567629
36854,0.1284984
36855,0.12805003
36856,0.12666407
36857,0.43376312
36858,1.5527533
36859,0.33358455
36860,0.07629824
36861,0.1542562
36862,0.119227886
36863,0.03362724
36864,0.062192887
36865,0.07205859
36866,0.12354189
36867,0.6629925
36868,0.367741
36869,0.35330802
36870,0.681073
36871,0.15900782
36872,0.033831447
36873,0.05832228
36874,0.030069828
36875,0.030069828
36876,0.030069828
36877,0.09184334
36878,0.0321334
36879,0.0321334
36880,0.3173589
36881,1.5148213
36882,0.36503553
36883,0.36559284
36884,0.71314096
36885,0.09845573
36886,0.033831447
36887,0.56567156
36888,0.082359225
36889,0.43311256
36890,0.14376616
36891,0.052129984
36892,0.2601031
36893,0.45210153
36894,0.09184334
36895,0.4565752
36896,0.27215916
36897,0.13681984
36898,0.073495895
36899,0.29637334
36900,0.23854059
36901,0.19041324
36902,0.09184334
36903,0.13074487
36904,0.44052517
36905,1.4714454
36906,0.5627286
36907,0.07573718
36908,0.25170702
36909,0.102499664
36910,0.1051366
36911,0.07303357
36912,0.76465654
36913,0.8449812
36914,0.061875492
36915,0.032337606
36916,0.032337606
36917,1.0904535
36918,0.13161165
36919,0.35208064
36920,0.06670275
36921,0.058442473
36922,0.12749419
36923,0.10036558
36924,0.08828336
36925,0.030069828
36926,0.06670275
36927,0.2765349
36928,0.34669322
36929,0.31457186
36930,0.39885512
36931,0.2600412
36932,0.31457186
36933,0.07303357
36934,0.4674779
36935,0.27910286
36936,0.31489515
36937,0.07573718
36938,0.2765349
36939,1.3166553
36940,0.11237326
36941,0.5940845
36942,0.08006227
36943,0.382599
36944,0.17553449
36945,0.10424909
36946,0.4507612
36947,0.39730155
36948,0.07303357
36949,0.1367124
36950,0.10424909
36951,1.6031264
36952,0.2359846
36953,0.07358599
36954,0.02595517
36955,0.09040478
36956,0.6070114
36957,0.14990214
36958,0.054332227
36959,0.24382293
36960,0.3113696
36961,0.09845573
36962,0.058442473
36963,0.067501426
36964,0.57445115
36965,0.5623151
36966,0.10424909
36967,0.8964616
36968,0.07573718
36969,0.81979233
36970,0.23476836
36971,0.30867732
36972,0.07479909
36973,0.08006227
36974,0.030069828
36975,0.10333517
36976,0.09945166
36977,0.56567156
36978,1.1766851
36979,0.12698442
36980,0.07211965
36981,0.0592362
36982,0.13790959
36983,0.1252648
36984,0.22259408
36985,0.1284984
36986,0.0592362
36987,0.3214234
36988,0.18145701
36989,0.15271217
36990,0.027623534
36991,0.4207582
36992,0.3446116
36993,0.11417332
36994,0.49523816
36995,0.23178738
36996,0.061330855
36997,0.07358599
36998,0.7112586
36999,0.10910395
37000,0.11566609
37001,1.2316234
37002,0.23097038
37003,0.29282576
37004,0.4781177
37005,0.76419824
37006,0.07303357
37007,0.15188026
37008,0.044590384
37009,0.4896953
37010,0.05708912
37011,0.02368483
37012,0.45450902
37013,0.9132762
37014,0.37496084
37015,0.13033637
37016,0.065331936
37017,0.024666846
37018,0.33783144
37019,0.54823905
37020,0.08006227
37021,0.082359225
37022,0.56567156
37023,0.082359225
37024,0.06670275
37025,0.1891143
37026,0.10179767
37027,0.06021273
37028,0.1367124
37029,0.08144531
37030,0.03227207
37031,2.0021715
37032,0.2711392
37033,1.0521743
37034,1.6971495
37035,0.18145701
37036,0.66729474
37037,0.2107549
37038,0.13074115
37039,0.10036558
37040,0.031153947
37041,0.031153947
37042,0.34995747
37043,0.17229012
37044,0.030069828
37045,0.78766024
37046,0.031153947
37047,0.06348121
37048,0.058442473
37049,0.076500475
37050,0.022770911
37051,0.032337606
37052,0.023752928
37053,0.06409624
37054,0.119227886
37055,0.47254047
37056,0.1852333
37057,0.023752928
37058,0.18140218
37059,0.11977211
37060,1.6467028
37061,0.90301085
37062,0.1284984
37063,0.088487566
37064,0.31337416
37065,0.06348121
37066,0.03362724
37067,0.0321334
37068,0.26304314
37069,0.19798246
37070,0.46138242
37071,0.0894497
37072,0.031219482
37073,0.061330855
37074,0.061875492
37075,0.08006227
37076,0.32817602
37077,0.02595517
37078,0.10910395
37079,0.046794415
37080,0.07358599
37081,0.17541093
37082,0.2857312
37083,0.1630545
37084,0.1455107
37085,0.6863585
37086,0.12446439
37087,0.082359225
37088,0.55391616
37089,0.2504875
37090,0.15702394
37091,0.09184334
37092,0.23590365
37093,0.028911859
37094,0.046794415
37095,0.10424909
37096,0.15841073
37097,0.14481685
37098,0.06075737
37099,0.23998001
37100,0.19122219
37101,0.28046846
37102,0.12446439
37103,0.45868897
37104,0.44052517
37105,0.11015773
37106,0.062192887
37107,0.099490374
37108,0.027623534
37109,0.03362724
37110,0.28644848
37111,0.071918786
37112,0.10036558
37113,0.24349299
37114,0.03362724
37115,0.07297251
37116,0.067501426
37117,0.18432295
37118,0.058254182
37119,0.09845573
37120,0.31109142
37121,0.1284984
37122,0.7485039
37123,0.08828336
37124,0.027623534
37125,0.14610186
37126,0.1934411
37127,0.53727156
37128,0.06893307
37129,0.062192887
37130,0.058377445
37131,0.06670275
37132,0.1584965
37133,0.027623534
37134,0.65197456
37135,0.22263691
37136,0.023808092
37137,0.22263691
37138,0.033831447
37139,0.028911859
37140,0.08006227
37141,0.046794415
37142,0.5570014
37143,0.26455182
37144,0.2765349
37145,0.08726767
37146,0.2765349
37147,0.67790866
37148,0.2844482
37149,0.52339834
37150,0.061330855
37151,4.034339
37152,0.24913514
37153,0.06690696
37154,0.15185636
37155,0.09887484
37156,0.06127897
37157,0.13641271
37158,0.20684797
37159,0.47956672
37160,0.06021273
37161,0.10481417
37162,0.07323778
37163,0.36559284
37164,0.28644848
37165,0.16570845
37166,0.104453295
37167,0.7620232
37168,1.0977206
37169,0.059525102
37170,0.15502897
37171,0.2458829
37172,0.17410964
37173,0.09491336
37174,0.087062806
37175,0.2916715
37176,0.10517931
37177,0.22796103
37178,0.14437029
37179,0.17895094
37180,0.1403102
37181,0.23113358
37182,0.54240113
37183,0.028911859
37184,0.06954095
37185,0.037997246
37186,0.1403102
37187,0.1814172
37188,0.06127897
37189,2.6426544
37190,1.6981453
37191,0.10424909
37192,0.17350087
37193,0.07540962
37194,0.046794415
37195,0.023752928
37196,0.116330296
37197,0.6728703
37198,0.31966722
37199,0.032337606
37200,0.21604946
37201,0.07297251
37202,0.18262497
37203,0.23861945
37204,0.062192887
37205,0.18140218
37206,0.09925529
37207,0.037997246
37208,0.11398217
37209,0.1455107
