ID,item_cnt_month
72589,1.4724977
72590,0.1849437
72591,0.104106694
72592,0.51522785
72593,0.6137969
72594,0.06397265
72595,0.49904782
72596,0.59899443
72597,0.177145
72598,0.23387614
72599,1.1896918
72600,0.7320497
72601,0.23000398
72602,0.05564612
72603,0.19617999
72604,0.5810995
72605,1.9246857
72606,0.8585005
72607,0.20701152
72608,0.24315268
72609,0.1033836
72610,0.15740362
72611,0.19012803
72612,1.433034
72613,2.0872784
72614,0.19704637
72615,0.17302248
72616,0.17603785
72617,0.6726384
72618,0.5604933
72619,0.5930825
72620,0.1262269
72621,0.17203373
72622,0.24695328
72623,0.29707903
72624,0.2706265
72625,0.034110665
72626,0.18217492
72627,0.284401
72628,1.13674
72629,0.579005
72630,0.6994402
72631,0.6203892
72632,0.61516947
72633,0.1436333
72634,0.6716182
72635,0.90821624
72636,0.7000288
72637,0.29186237
72638,0.284401
72639,2.391722
72640,0.2563848
72641,0.7265678
72642,0.28202963
72643,0.4264456
72644,0.28524154
72645,0.2012178
72646,2.2636526
72647,1.2547556
72648,0.19329429
72649,0.34972176
72650,0.23402756
72651,0.22391814
72652,0.090955555
72653,0.2615577
72654,0.086619735
72655,0.081624985
72656,0.6334149
72657,0.20617965
72658,0.10778183
72659,0.41876724
72660,0.42780855
72661,0.36747497
72662,0.19740552
72663,0.055803984
72664,0.7324182
72665,0.81442726
72666,0.18688506
72667,1.4218659
72668,0.43392986
72669,0.8009633
72670,0.7022939
72671,0.36201045
72672,0.15634173
72673,0.3176539
72674,0.034110665
72675,0.26543754
72676,0.23035228
72677,0.7626326
72678,1.2791216
72679,0.38689193
72680,0.3103431
72681,0.13121638
72682,0.22184765
72683,0.10055998
72684,0.28820327
72685,0.32493272
72686,0.11016849
72687,0.5462513
72688,0.14459264
72689,0.24823469
72690,0.12401372
72691,0.6496634
72692,0.6924097
72693,0.34935474
72694,0.84103763
72695,0.39840811
72696,0.1833778
72697,0.3142488
72698,1.1684976
72699,0.29446396
72700,0.33537638
72701,0.9382322
72702,0.60985124
72703,0.83528864
72704,1.5848101
72705,1.3864962
72706,0.14016622
72707,0.1748513
72708,0.08463457
72709,0.6014233
72710,0.13658857
72711,0.1428878
72712,0.45811218
72713,0.49934855
72714,0.4233178
72715,0.14152947
72716,0.22277993
72717,0.10220954
72718,0.50705385
72719,0.7266813
72720,0.31845614
72721,0.15579632
72722,0.8092658
72723,0.3267154
72724,0.1262269
72725,0.53999716
72726,0.25760242
72727,0.1910809
72728,0.31464374
72729,0.14212543
72730,0.0377858
72731,3.3598626
72732,0.38872007
72733,3.673489
72734,1.4837754
72735,0.14459264
72736,2.7215025
72737,0.5793141
72738,0.50520366
72739,0.23378128
72740,0.034110665
72741,0.034110665
72742,0.8251515
72743,0.23747587
72744,0.028674036
72745,0.18910047
72746,0.034110665
72747,0.15127516
72748,0.14788121
72749,1.223157
72750,0.08272219
72751,0.094917506
72752,0.0809007
72753,0.2732225
72754,0.30937132
72755,1.8140565
72756,0.84707326
72757,0.101290286
72758,0.48932895
72759,0.25767124
72760,1.8789803
72761,1.2592704
72762,0.292123
72763,0.23657459
72764,0.88304687
72765,0.16203195
72766,0.16498199
72767,0.21146318
72768,0.36187238
72769,0.5846228
72770,0.62773275
72771,0.11151937
72772,0.15414447
72773,0.18441382
72774,0.18077964
72775,0.25737715
72776,0.4108841
72777,0.0740664
72778,0.26833275
72779,0.3455454
72780,0.26863357
72781,0.17951232
72782,0.41375256
72783,0.61567247
72784,0.375684
72785,0.75703025
72786,0.26891053
72787,0.2945718
72788,0.9517143
72789,0.43384254
72790,0.29358023
72791,0.054578543
72792,0.46594933
72793,0.107135326
72794,0.1378698
72795,0.19167775
72796,0.44448024
72797,0.63801986
72798,0.2154265
72799,0.5697126
72800,0.46055132
72801,0.5893631
72802,0.5137581
72803,0.5683259
72804,0.5810995
72805,0.10610551
72806,0.16222873
72807,0.06450307
72808,0.11284727
72809,0.14046705
72810,0.24253574
72811,0.12323189
72812,0.19949669
72813,0.53420717
72814,0.13567436
72815,0.11217475
72816,0.055803984
72817,0.5519544
72818,0.08843413
72819,0.49178624
72820,0.415955
72821,0.3070979
72822,0.6606157
72823,0.26470566
72824,0.11284727
72825,0.09713787
72826,0.4179315
72827,0.53371876
72828,0.08743265
72829,0.11284727
72830,0.062158734
72831,0.13101959
72832,0.41825974
72833,0.090416044
72834,0.5799308
72835,0.29132488
72836,0.0584836
72837,0.3263943
72838,0.14524308
72839,0.105782926
72840,0.33880955
72841,0.13710457
72842,1.1904302
72843,0.31027657
72844,0.284401
72845,0.33253887
72846,0.284401
72847,2.0505247
72848,0.7501912
72849,0.69253945
72850,0.2085571
72851,2.1333835
72852,0.471073
72853,0.15128964
72854,0.17710152
72855,0.29764622
72856,0.107135326
72857,0.11796224
72858,0.3274604
72859,1.4414927
72860,0.21035257
72861,0.247785
72862,0.3655985
72863,0.6301827
72864,0.2698266
72865,0.31853014
72866,0.24624652
72867,0.8466959
72868,0.66350436
72869,0.16961384
72870,0.33162725
72871,0.38691047
72872,0.35337463
72873,0.15827057
72874,0.14624652
72875,0.57209074
72876,0.27260166
72877,0.70879215
72878,0.3652045
72879,0.46441865
72880,0.27966535
72881,0.3949455
72882,2.0572572
72883,0.08112019
72884,0.07379842
72885,0.118597776
72886,0.27322087
72887,0.27577797
72888,0.110301584
72889,1.2222344
72890,1.6917464
72891,0.26688427
72892,0.44966576
72893,0.07560575
72894,0.13215783
72895,0.101290286
72896,0.18593931
72897,1.5811732
72898,0.3450104
72899,0.10491806
72900,0.24769768
72901,0.071861774
72902,0.21876061
72903,0.50090057
72904,0.25919867
72905,0.48932895
72906,0.1807459
72907,0.06290847
72908,0.30351776
72909,0.6310075
72910,0.11601353
72911,0.17755479
72912,0.071861774
72913,0.08532557
72914,0.47685847
72915,0.104106694
72916,0.21062616
72917,0.23055649
72918,0.08662674
72919,0.19704637
72920,0.26671344
72921,0.6297414
72922,1.3670995
72923,0.24419636
72924,0.18521798
72925,0.62773275
72926,0.10220954
72927,0.14293447
72928,0.058098584
72929,0.2857492
72930,0.1053758
72931,1.3255651
72932,0.187807
72933,0.39824212
72934,0.36570385
72935,0.6603055
72936,1.0265541
72937,0.28038615
72938,0.5714798
72939,0.21279031
72940,0.25667986
72941,0.25667986
72942,0.5810995
72943,0.3545468
72944,0.06778762
72945,0.028674036
72946,3.0627377
72947,0.07825625
72948,0.12459698
72949,0.11866552
72950,0.21436423
72951,1.3199438
72952,1.0567873
72953,0.036048234
72954,0.1430513
72955,0.56438863
72956,0.28034925
72957,0.39865726
72958,0.10894033
72959,0.122334
72960,0.19756225
72961,0.26547286
72962,0.3824389
72963,0.42958787
72964,0.82660043
72965,0.2827863
72966,0.29672757
72967,0.3117605
72968,0.2543103
72969,0.110525906
72970,0.7592643
72971,0.49319053
72972,0.034110665
72973,0.28673866
72974,0.656624
72975,0.32793075
72976,0.5810995
72977,0.06353524
72978,0.15596968
72979,0.06391907
72980,0.063191265
72981,0.14377156
72982,0.8992617
72983,0.36231127
72984,0.95600605
72985,0.052595407
72986,0.052595407
72987,0.585994
72988,0.034110665
72989,0.05564612
72990,0.12936884
72991,0.020646214
72992,0.25667986
72993,0.20994574
72994,0.10064003
72995,0.2958607
72996,0.052470952
72997,0.25594714
72998,0.034110665
72999,0.0584836
73000,0.107135326
73001,0.060290962
73002,0.3249417
73003,0.5232516
73004,3.885798
73005,0.07913411
73006,0.052470952
73007,0.052470952
73008,0.78927374
73009,0.19661635
73010,0.16220355
73011,0.284401
73012,0.16822034
73013,0.45482448
73014,0.28278577
73015,0.19299787
73016,0.056715548
73017,0.19586104
73018,0.6655971
73019,0.08943686
73020,0.17404264
73021,0.7641537
73022,0.3502581
73023,0.028674036
73024,0.12052664
73025,0.052470952
73026,2.8012648
73027,0.84178793
73028,0.071861774
73029,0.5810995
73030,0.072280794
73031,0.071861774
73032,0.13939634
73033,0.16829222
73034,0.110525906
73035,0.028674036
73036,0.037284017
73037,0.06391907
73038,0.13982978
73039,6.8135123
73040,0.05203587
73041,0.052470952
73042,0.15097821
73043,0.18089896
73044,0.08662674
73045,0.1028797
73046,0.23139426
73047,0.28378063
73048,0.071861774
73049,0.09541088
73050,0.052470952
73051,0.13914266
73052,0.64647603
73053,1.1544974
73054,0.61507237
73055,0.48629457
73056,0.24230784
73057,0.3633715
73058,0.18749747
73059,0.1342271
73060,0.3597406
73061,0.058098584
73062,0.41195458
73063,0.3981791
73064,2.0678706
73065,0.26893312
73066,0.20642292
73067,0.29698068
73068,0.50592864
73069,0.12785333
73070,0.2637074
73071,0.254027
73072,0.29520133
73073,0.063966095
73074,0.8092658
73075,0.18077964
73076,0.51151794
73077,0.46431965
73078,0.18077964
73079,0.12078521
73080,0.14529169
73081,0.2571839
73082,0.17760015
73083,0.56893206
73084,0.049053967
73085,0.034110665
73086,0.40186045
73087,0.25489944
73088,0.32796812
73089,0.14563316
73090,0.06668663
73091,0.2567833
73092,0.12570682
73093,0.30016
73094,0.29212815
73095,0.41615546
73096,0.24098262
73097,0.3353805
73098,0.15615737
73099,0.06397265
73100,0.30142277
73101,0.5065152
73102,0.44117334
73103,0.14380014
73104,0.09005487
73105,0.12156537
73106,0.6442267
73107,0.5944658
73108,1.4604094
73109,0.113666296
73110,0.08943686
73111,0.5810995
73112,0.14139688
73113,0.7291333
73114,0.12167066
73115,0.17308694
73116,0.36211705
73117,0.034110665
73118,0.02612871
73119,0.29327732
73120,0.15206751
73121,0.5593989
73122,0.29327732
73123,0.043443054
73124,0.2592879
73125,0.036048234
73126,0.8017576
73127,0.25954008
73128,0.25954008
73129,0.11648023
73130,0.046755165
73131,0.25954008
73132,0.07699898
73133,0.059126377
73134,0.19013515
73135,0.63710606
73136,2.675398
73137,0.4794673
73138,0.6165431
73139,0.106820315
73140,0.1430513
73141,0.08348569
73142,0.036048234
73143,0.20234373
73144,0.18919647
73145,0.50023174
73146,1.0001202
73147,0.23535162
73148,0.12974313
73149,0.25718474
73150,0.48921168
73151,0.33850843
73152,0.5178567
73153,0.7518432
73154,1.5261097
73155,0.18529457
73156,0.19506514
73157,0.21042216
73158,0.25922108
73159,0.743479
73160,0.15768135
73161,0.046755165
73162,0.24807703
73163,0.20444232
73164,0.13179076
73165,0.11284727
73166,0.12127292
73167,0.17361611
73168,0.70121175
73169,0.06918639
73170,0.7626326
73171,0.14665636
73172,0.25489944
73173,0.116849154
73174,0.314116
73175,0.0740664
73176,0.13004515
73177,0.0584836
73178,0.13938367
73179,0.31909785
73180,0.3723792
73181,0.120634615
73182,0.46109205
73183,0.5810995
73184,0.0935823
73185,0.20574549
73186,0.1789212
73187,0.58486485
73188,0.107135326
73189,0.41213837
73190,0.54708505
73191,0.5764132
73192,0.1044344
73193,0.31176317
73194,0.34812212
73195,0.34812212
73196,0.27830988
73197,0.33839074
73198,0.43532923
73199,0.67581517
73200,0.6995669
73201,0.45445865
73202,0.058098584
73203,0.1653558
73204,1.3957055
73205,0.66955745
73206,0.23368877
73207,0.034110665
73208,0.08912897
73209,0.100922465
73210,0.06290847
73211,0.8092658
73212,0.30934602
73213,1.0261265
73214,0.23519123
73215,0.020646214
73216,0.8092658
73217,0.1806806
73218,0.24020272
73219,0.4340149
73220,0.120634615
73221,0.16867658
73222,0.080914795
73223,0.11162719
73224,0.6024886
73225,0.14805716
73226,0.07379842
73227,0.23932093
73228,0.30698794
73229,0.33207345
73230,0.101447165
73231,0.13719282
73232,0.1255779
73233,0.48885328
73234,0.13419276
73235,0.24473631
73236,0.18522513
73237,0.25581434
73238,0.058098584
73239,0.7626326
73240,0.21859083
73241,0.1780932
73242,0.43384254
73243,0.35843742
73244,0.20444232
73245,0.26490608
73246,0.13666353
73247,0.1584925
73248,0.26892823
73249,2.0615258
73250,0.111424595
73251,0.02612871
73252,0.08843413
73253,0.2664116
73254,0.020646214
73255,0.036048234
73256,0.2145696
73257,0.25526905
73258,0.16730097
73259,0.023057044
73260,0.23348916
73261,0.22890374
73262,0.09783569
73263,0.053992003
73264,0.053992003
73265,0.020646214
73266,0.25919867
73267,0.020646214
73268,0.19075835
73269,0.11280644
73270,0.87351215
73271,2.1536994
73272,0.111928016
73273,0.27917498
73274,0.071386784
73275,0.13184604
73276,0.22076598
73277,0.30529332
73278,0.18791068
73279,0.4640402
73280,0.48598966
73281,0.055803984
73282,0.3238846
73283,0.25667986
73284,1.1596681
73285,0.4960815
73286,0.03898543
73287,0.043443054
73288,0.23821133
73289,0.058206826
73290,0.022533774
73291,0.17106754
73292,0.18522513
73293,0.11116597
73294,0.11158636
73295,0.40796173
73296,0.10060078
73297,0.020646214
73298,0.3247614
73299,0.03234917
73300,1.3845646
73301,0.37985414
73302,0.0584836
73303,0.101290286
73304,0.08223924
73305,0.20269534
73306,0.080914795
73307,0.2732225
73308,0.08662674
73309,0.46931267
73310,0.19329429
73311,0.4557881
73312,0.9839003
73313,0.020646214
73314,0.022453576
73315,0.034110665
73316,3.0627377
73317,0.11280644
73318,0.8013172
73319,0.22908333
73320,0.06397265
73321,0.23641446
73322,0.26819512
73323,0.1535348
73324,0.2285015
73325,0.028674036
73326,0.034110665
73327,0.034110665
73328,0.33084232
73329,0.18238294
73330,0.27901334
73331,0.19769073
73332,0.17934972
73333,0.21937329
73334,0.08662674
73335,0.09898633
73336,0.14173532
73337,0.41061532
73338,0.18103346
73339,0.027709126
73340,0.14000276
73341,0.26757294
73342,0.23447093
73343,0.097182035
73344,0.08843413
73345,0.06959954
73346,0.10988492
73347,0.18188778
73348,0.16085005
73349,0.3757268
73350,0.35218206
73351,0.09859264
73352,0.2666319
73353,0.3447209
73354,0.062751144
73355,0.13226953
73356,0.38079104
73357,0.13184604
73358,0.53704196
73359,0.26852682
73360,0.26852682
73361,0.58646286
73362,0.30133998
73363,0.4246935
73364,1.6770573
73365,0.952435
73366,0.13621563
73367,0.15986896
73368,0.21421203
73369,0.5846228
73370,0.034110665
73371,0.107135326
73372,0.0584836
73373,0.25981706
73374,0.046529144
73375,0.26852682
73376,0.08912897
73377,0.26852682
73378,0.13867968
73379,0.31129918
73380,0.12699807
73381,0.15768379
73382,0.8092658
73383,0.10935864
73384,0.18897426
73385,0.058098584
73386,0.3095482
73387,0.58098614
73388,0.41515642
73389,0.12780851
73390,1.6311073
73391,0.74905646
73392,0.11636034
73393,0.16103622
73394,0.059126377
73395,2.1944146
73396,0.079547614
73397,0.8092658
73398,0.20564589
73399,0.10220954
73400,0.22460681
73401,0.20601845
73402,0.19551724
73403,0.14529169
73404,0.23880869
73405,0.36245656
73406,0.2783773
73407,0.22097388
73408,0.1413934
73409,0.094712585
73410,0.45054698
73411,0.071258694
73412,0.29056916
73413,0.12386516
73414,0.6477585
73415,0.05709541
73416,0.14421898
73417,0.035313576
73418,0.19305322
73419,0.54481316
73420,0.075390846
73421,0.8092658
73422,0.058098584
73423,0.13148993
73424,0.29944497
73425,0.080914795
73426,0.8187961
73427,0.3135274
73428,0.9740467
73429,0.092925996
73430,0.034110665
73431,0.020646214
73432,0.1608476
73433,0.034110665
73434,0.31304204
73435,0.109849244
73436,0.059821337
73437,0.13975483
73438,0.3366207
73439,0.08662674
73440,0.15768135
73441,0.21539754
73442,0.07315886
73443,0.15053475
73444,0.15727988
73445,0.07578641
73446,0.11033815
73447,0.048642725
73448,0.13860455
73449,0.06918639
73450,0.11295909
73451,0.11648023
73452,0.13860455
73453,0.08029604
73454,0.11217475
73455,0.08029604
73456,0.098588556
73457,0.15053475
73458,0.12127292
73459,0.24945745
73460,0.35796273
73461,0.25150013
73462,0.25772044
73463,0.05218464
73464,0.024341136
73465,0.67999136
73466,0.12167066
73467,0.41296515
73468,0.23403397
73469,0.058098584
73470,0.06278014
73471,0.27871835
73472,0.0669339
73473,0.1597076
73474,0.09310493
73475,0.30937132
73476,0.24680102
73477,0.2060889
73478,0.13433418
73479,0.1771904
73480,0.09775084
73481,0.26852682
73482,0.17785797
73483,0.16906947
73484,0.39658827
73485,0.09966385
73486,0.115094274
73487,0.11158636
73488,0.17744333
73489,0.059821337
73490,0.1154553
73491,0.028674036
73492,0.4264667
73493,0.18232414
73494,0.14812338
73495,0.22933668
73496,0.9480005
73497,0.54189664
73498,0.15670076
73499,0.20924714
73500,0.080914795
73501,0.20842224
73502,1.0938138
73503,0.13722238
73504,0.034110665
73505,0.8520724
73506,0.13526815
73507,0.50276273
73508,0.10220954
73509,0.2765397
73510,1.5644605
73511,0.028674036
73512,0.20432866
73513,0.34306824
73514,0.12175453
73515,0.11763996
73516,0.13658857
73517,0.020646214
73518,0.16539499
73519,0.15217137
73520,0.028674036
73521,0.28308687
73522,0.41054094
73523,0.39791173
73524,0.33362487
73525,0.1806806
73526,0.2704901
73527,0.14893278
73528,0.15105572
73529,0.22777396
73530,0.020646214
73531,0.24915946
73532,0.18348452
73533,0.71176577
73534,0.028674036
73535,0.020646214
73536,0.08272219
73537,0.25411314
73538,0.05320698
73539,0.03234917
73540,0.13076362
73541,0.036048234
73542,0.080914795
73543,0.1678401
73544,0.6949882
73545,0.080914795
73546,0.89283466
73547,0.096092254
73548,0.20091581
73549,0.028674036
73550,0.21752423
73551,0.14365631
73552,0.6655509
73553,0.21422073
73554,0.18655607
73555,0.13258076
73556,0.26575878
73557,0.034110665
73558,0.034110665
73559,0.47910476
73560,0.0665836
73561,0.15199831
73562,0.77540994
73563,0.30719763
73564,0.08532557
73565,0.14555925
73566,0.034110665
73567,0.4562556
73568,0.2890996
73569,0.37563995
73570,0.1607655
73571,0.14209855
73572,0.16539499
73573,0.123066366
73574,0.2263203
73575,0.24554732
73576,0.530371
73577,0.5561185
73578,0.04276651
73579,0.12996241
73580,1.014358
73581,0.22195104
73582,0.26217738
73583,0.107718825
73584,0.5278591
73585,0.2757164
73586,0.020646214
73587,0.5810995
73588,0.023057044
73589,0.080914795
73590,0.028674036
73591,0.2949655
73592,0.32687658
73593,0.08272219
73594,0.13179076
73595,0.15946883
73596,0.2085881
73597,0.15666324
73598,0.42468753
73599,0.21602249
73600,0.26808733
73601,0.059808046
73602,0.9075212
73603,0.57226235
73604,0.34687603
73605,0.1428878
73606,0.284401
73607,0.46442267
73608,0.2744668
73609,0.08843413
73610,0.284401
73611,0.11284727
73612,0.12785333
73613,0.46071476
73614,0.2418094
73615,0.080914795
73616,0.028674036
73617,0.092925996
73618,0.11763996
73619,0.1806806
73620,0.14046705
73621,0.11284727
73622,0.08843413
73623,0.028674036
73624,0.21458036
73625,0.022453576
73626,0.080914795
73627,0.1978825
73628,0.17938027
73629,0.08662674
73630,0.2145696
73631,0.12050539
73632,0.096497595
73633,0.080914795
73634,0.26574427
73635,0.06278014
73636,0.09171063
73637,0.08272219
73638,0.10935864
73639,0.8092658
73640,0.085339665
73641,0.07849127
73642,0.22759578
73643,0.26490608
73644,0.22754124
73645,0.1409873
73646,0.14852747
73647,0.028674036
73648,0.1683343
73649,0.058098584
73650,0.0665836
73651,0.15950555
73652,0.15895814
73653,0.5641195
73654,0.34153754
73655,0.071861774
73656,0.028674036
73657,0.22654334
73658,0.034110665
73659,0.19730845
73660,0.0584836
73661,0.071861774
73662,0.15953532
73663,0.60238177
73664,0.10935864
73665,0.15895814
73666,0.1183629
73667,0.06353524
73668,0.3015902
73669,0.6597113
73670,0.34833872
73671,0.32145876
73672,0.41120052
73673,0.051367193
73674,0.13719282
73675,0.48095647
73676,0.29698068
73677,0.14411631
73678,0.08011538
73679,0.21181318
73680,0.17043519
73681,0.2449778
73682,0.37686217
73683,0.29698068
73684,0.034110665
73685,0.12322143
73686,0.5337168
73687,0.45612848
73688,0.020646214
73689,0.62773275
73690,0.2704663
73691,0.1138199
73692,0.21246684
73693,0.27453956
73694,0.6618054
73695,0.5894982
73696,0.42920813
73697,0.25759003
73698,0.18284729
73699,0.47158954
73700,0.08662674
73701,0.11295909
73702,0.7626326
73703,0.3861909
73704,0.080914795
73705,0.11162719
73706,0.17362258
73707,0.13298592
73708,0.16339573
73709,0.09966385
73710,0.06278014
73711,0.059808046
73712,0.036048234
73713,0.16430068
73714,0.4934707
73715,0.101290286
73716,0.080914795
73717,0.2622441
73718,0.27682567
73719,0.3226281
73720,0.1041868
73721,0.18380141
73722,0.41825974
73723,0.059821337
73724,0.27076823
73725,0.27076823
73726,0.25663418
73727,0.10220954
73728,0.14904264
73729,0.19745609
73730,0.24128813
73731,0.24787024
73732,0.2104986
73733,0.15370932
73734,0.19721884
73735,0.17672116
73736,0.11217475
73737,0.034110665
73738,0.118839175
73739,0.33630526
73740,0.16296294
73741,0.29495695
73742,0.4843909
73743,0.034110665
73744,0.0883486
73745,0.020646214
73746,0.11762974
73747,0.15447992
73748,0.18238294
73749,0.06712526
73750,0.069380164
73751,0.058098584
73752,0.5713755
73753,0.49779376
73754,0.034110665
73755,0.19996053
73756,0.064587474
73757,0.069380164
73758,0.07388979
73759,0.19872952
73760,0.071861774
73761,0.116214275
73762,0.020646214
73763,0.12376791
73764,0.17922932
73765,0.32333457
73766,0.18112811
73767,0.058098584
73768,0.21153298
73769,0.4435673
73770,0.2012178
73771,0.08272219
73772,0.13978747
73773,0.071861774
73774,0.2898547
73775,0.28392705
73776,0.14956152
73777,0.06918639
73778,0.06918639
73779,0.10415572
73780,0.06918639
73781,0.06918639
73782,0.071861774
73783,0.0740664
73784,0.21449989
73785,0.17705235
73786,0.22115907
73787,0.7867261
73788,0.08662674
73789,0.06278014
73790,0.06278014
73791,0.13193783
73792,0.11033815
73793,0.034110665
73794,0.22354296
73795,0.11007398
73796,0.059821337
73797,0.387202
73798,0.9300964
73799,0.09966385
73800,0.25939405
73801,0.16254202
73802,0.16203195
73803,0.156118
73804,0.059821337
73805,0.15756989
73806,0.020646214
73807,0.08843413
73808,0.028674036
73809,0.1725314
73810,0.034110665
73811,0.059821337
73812,0.0740664
73813,0.32088795
73814,0.40074134
73815,0.23808092
73816,0.06278014
73817,0.45057428
73818,0.06278014
73819,0.18177065
73820,0.13658857
73821,0.5810995
73822,0.0740664
73823,0.0584836
73824,0.060290962
73825,0.096497595
73826,0.17108142
73827,0.20496467
73828,0.2411522
73829,0.2713406
73830,0.2750773
73831,0.17487729
73832,0.1430513
73833,0.19386101
73834,0.2152349
73835,0.24934754
73836,0.11284727
73837,0.043443054
73838,0.38325295
73839,0.080914795
73840,0.034110665
73841,0.08843413
73842,0.0584836
73843,0.35797322
73844,0.071861774
73845,0.06353524
73846,0.30112642
73847,0.24391869
73848,0.020646214
73849,0.1154553
73850,0.08272219
73851,0.06278014
73852,0.18851593
73853,0.31178755
73854,0.20391446
73855,0.020646214
73856,0.5810995
73857,0.06918639
73858,0.020646214
73859,0.020646214
73860,0.13578129
73861,0.059821337
73862,0.13748431
73863,0.048920274
73864,0.23763719
73865,0.24750292
73866,0.16498199
73867,0.14046705
73868,0.08843413
73869,0.38488808
73870,0.19973293
73871,0.19329429
73872,0.022533774
73873,0.16217014
73874,0.48785222
73875,0.35559708
73876,0.1436333
73877,0.020646214
73878,0.020646214
73879,0.43863416
73880,0.81973624
73881,0.9011084
73882,0.043443054
73883,0.20289919
73884,0.034110665
73885,0.108549
73886,0.08662674
73887,0.5378163
73888,0.034110665
73889,0.08662674
73890,0.11284727
73891,0.08662674
73892,0.0377858
73893,0.2298119
73894,0.08843413
73895,0.30785143
73896,0.020646214
73897,0.08662674
73898,0.13658857
73899,0.06702486
73900,0.11643112
73901,0.08662674
73902,0.034110665
73903,0.3748122
73904,0.14904264
73905,0.22725731
73906,0.3004163
73907,0.08662674
73908,0.028674036
73909,0.034110665
73910,0.337139
73911,0.13658857
73912,0.020646214
73913,0.020646214
73914,0.4419144
73915,0.020646214
73916,0.15300062
73917,0.15300062
73918,0.08843413
73919,0.11280644
73920,0.020646214
73921,0.022533774
73922,0.020646214
73923,0.080914795
73924,0.19023922
73925,0.12050539
73926,0.35070035
73927,0.39161777
73928,0.07977834
73929,0.024341136
73930,0.30807513
73931,0.27205056
73932,0.11063048
73933,0.8678335
73934,0.059821337
73935,0.028674036
73936,0.5810995
73937,0.047168344
73938,0.062232167
73939,0.27121884
73940,0.13260606
73941,0.13039851
73942,0.020646214
73943,0.032416165
73944,0.022453576
73945,0.028674036
73946,0.024595171
73947,0.071861774
73948,0.034110665
73949,0.030561596
73950,0.11280644
73951,0.022533774
73952,0.020646214
73953,0.31925607
73954,0.15097821
73955,0.14191288
73956,1.0993251
73957,0.11280644
73958,0.08843413
73959,0.38580015
73960,0.2940711
73961,0.08843413
73962,0.15666324
73963,0.020646214
73964,0.17672116
73965,0.17672116
73966,0.05218464
73967,0.057120293
73968,0.022453576
73969,0.089864016
73970,0.12918243
73971,0.18515417
73972,0.20611724
73973,0.23874432
73974,0.12738621
73975,0.21431765
73976,0.13191065
73977,0.15263006
73978,0.022453576
73979,0.25954008
73980,0.64723
73981,0.020646214
73982,0.29327732
73983,0.1430513
73984,0.110525906
73985,0.36358878
73986,0.020646214
73987,0.080914795
73988,0.22767684
73989,1.2533504
73990,0.11007398
73991,0.17322862
73992,0.022533774
73993,0.07302165
73994,0.33549967
73995,0.17512849
73996,0.2350092
73997,0.14459264
73998,0.1452648
73999,0.2510702
74000,0.06353524
74001,0.059126377
74002,0.1430513
74003,0.16280907
74004,0.51180565
74005,0.40480235
74006,0.101751804
74007,1.1808922
74008,0.096497595
74009,0.06391907
74010,0.058098584
74011,0.10220954
74012,0.23903546
74013,0.06918639
74014,0.062158734
74015,0.15657014
74016,0.67364883
74017,0.22815052
74018,0.15300062
74019,0.25506517
74020,0.31542587
74021,1.1086946
74022,0.21792462
74023,0.16830927
74024,0.1342271
74025,0.1428878
74026,0.059821337
74027,0.16544834
74028,0.21568584
74029,0.18380317
74030,0.109849244
74031,0.08662674
74032,0.059821337
74033,0.059821337
74034,0.14851403
74035,0.10114282
74036,0.20473984
74037,0.040389806
74038,0.1430513
74039,0.1154553
74040,0.034110665
74041,0.8092658
74042,0.12698594
74043,0.73113555
74044,0.8092658
74045,0.1430513
74046,0.04095915
74047,0.048398882
74048,0.06702486
74049,0.034110665
74050,0.1430513
74051,0.0377858
74052,0.080914795
74053,0.22327438
74054,0.058098584
74055,0.25581878
74056,0.06353524
74057,0.3729682
74058,0.115897775
74059,1.2922778
74060,0.40937006
74061,0.22206429
74062,0.0584836
74063,0.114866674
74064,0.17830786
74065,0.8092658
74066,0.8092658
74067,0.034110665
74068,0.2101858
74069,0.06278014
74070,0.080914795
74071,0.034110665
74072,0.55364054
74073,0.14532083
74074,0.120634615
74075,0.8092658
74076,0.29229605
74077,0.22777307
74078,0.8092658
74079,0.100483716
74080,0.18332967
74081,0.18332967
74082,0.37563995
74083,0.27429965
74084,0.09494674
74085,0.080914795
74086,0.14347836
74087,0.080914795
74088,0.080914795
74089,0.028674036
74090,0.15597415
74091,0.080914795
74092,0.08272219
74093,0.1430513
74094,0.080914795
74095,0.16339573
74096,0.16339573
74097,0.1237129
74098,0.034110665
74099,0.8672223
74100,0.8092658
74101,0.04334858
74102,0.04334858
74103,0.034110665
74104,0.080914795
74105,0.046252012
74106,0.19977403
74107,0.6347181
74108,0.25150013
74109,0.069333404
74110,0.20871934
74111,0.15952653
74112,0.06752607
74113,0.11099368
74114,0.1430513
74115,0.29715073
74116,0.10935864
74117,0.1430513
74118,0.062158734
74119,0.071861774
74120,0.11284727
74121,0.14602223
74122,0.16483212
74123,0.17898154
74124,0.2985199
74125,0.4016986
74126,0.37563995
74127,0.18332967
74128,0.24473631
74129,0.35137844
74130,0.15614575
74131,0.16048223
74132,0.04334858
74133,0.090361595
74134,0.071861774
74135,0.21958417
74136,0.047023714
74137,0.020646214
74138,0.034110665
74139,0.04334858
74140,0.045155942
74141,0.047023714
74142,0.058287412
74143,0.28631556
74144,0.18964663
74145,0.23851663
74146,0.8092658
