ID,item_cnt_month
51067,0.07345697
51068,1.0030546
51069,0.0741632
51070,0.8245584
51071,2.2557225
51072,0.014477462
51073,1.0453598
51074,6.10367
51075,5.554103
51076,0.45422935
51077,3.2852395
51078,0.32966077
51079,0.63285786
51080,1.3260174
51081,0.86031103
51082,2.2401989
51083,0.38086647
51084,0.36293316
51085,0.39207408
51086,0.49337062
51087,0.07016134
51088,1.2033801
51089,0.56630915
51090,0.6176362
51091,0.47626373
51092,1.4386306
51093,0.07345697
51094,1.0237864
51095,0.072438
51096,0.13293359
51097,0.26469392
51098,0.38273856
51099,0.840976
51100,1.6692575
51101,3.7334216
51102,0.4353959
51103,3.6468532
51104,0.15117726
51105,0.89346164
51106,0.6270014
51107,1.1631029
51108,0.2411296
51109,0.5137949
51110,0.4466056
51111,0.8210695
51112,0.96987456
51113,2.302103
51114,0.09706366
51115,0.31743643
51116,0.9028373
51117,0.09060085
51118,3.0649593
51119,0.10255277
51120,0.0962176
51121,0.1109525
51122,0.45504892
51123,0.21143979
51124,0.21596
51125,0.5230233
51126,0.6281249
51127,0.27758166
51128,0.5079523
51129,0.5113247
51130,0.5084038
51131,0.083143145
51132,2.695758
51133,10.240547
51134,0.081374794
51135,5.5125713
51136,2.3757417
51137,2.8598669
51138,2.7609339
51139,1.0744685
51140,0.31861186
51141,0.39873993
51142,0.1355947
51143,1.2203753
51144,0.5670158
51145,0.5670158
51146,0.5670158
51147,0.076241165
51148,0.5036798
51149,0.19419146
51150,0.092541724
51151,1.3305409
51152,11.164909
51153,0.3464859
51154,0.17414925
51155,0.3377046
51156,0.4943832
51157,0.38330373
51158,0.13331696
51159,0.2824393
51160,1.9594898
51161,0.33737093
51162,2.2056744
51163,0.94874537
51164,0.78839827
51165,0.16493943
51166,0.31861186
51167,0.061688542
51168,0.5036798
51169,0.24754503
51170,0.32577777
51171,0.64642245
51172,0.15060109
51173,2.462978
51174,1.9353881
51175,3.0066533
51176,1.133714
51177,0.6149398
51178,0.25477433
51179,0.28009188
51180,2.5362537
51181,0.14294946
51182,0.19952455
51183,0.32577777
51184,0.12589666
51185,0.08046648
51186,0.18456876
51187,0.146328
51188,0.5036798
51189,0.5036798
51190,0.70294225
51191,0.7303375
51192,1.2330515
51193,0.19187865
51194,0.4218474
51195,0.18220419
51196,0.6659063
51197,4.166132
51198,1.0890083
51199,2.6462493
51200,0.14610687
51201,2.6462493
51202,0.057835758
51203,1.5270967
51204,0.18990913
51205,0.8973194
51206,0.45771846
51207,0.09491241
51208,1.3737968
51209,0.70537454
51210,0.15077704
51211,0.10165
51212,0.061688542
51213,0.32504845
51214,0.18520209
51215,0.11058551
51216,0.44915485
51217,0.101809174
51218,1.6313682
51219,0.5147273
51220,0.18015191
51221,3.2759066
51222,2.9563637
51223,0.4114051
51224,0.51565325
51225,0.92248815
51226,0.48285684
51227,0.13045299
51228,0.13365039
51229,0.34825552
51230,6.443452
51231,0.7864373
51232,0.06505975
51233,0.10842973
51234,0.09310314
51235,0.087980986
51236,0.9019387
51237,0.7891654
51238,0.42713317
51239,0.462816
51240,0.15226862
51241,0.11119005
51242,0.27152514
51243,3.7424095
51244,0.49666694
51245,0.34307402
51246,1.0625335
51247,0.46003616
51248,0.63931346
51249,0.08976561
51250,0.503081
51251,0.44842947
51252,0.686273
51253,1.9842087
51254,0.36338815
51255,9.095555
51256,1.7607646
51257,0.2595306
51258,0.16600189
51259,0.12462348
51260,0.069049
51261,0.14555386
51262,0.20332766
51263,0.037916332
51264,0.28756
51265,0.50218785
51266,0.09231761
51267,1.0265679
51268,0.9436788
51269,0.6221619
51270,0.40032944
51271,0.33719903
51272,0.14390299
51273,1.2081246
51274,17.87354
51275,0.21492636
51276,0.13816908
51277,0.77097166
51278,0.44334576
51279,0.9507523
51280,0.1520136
51281,0.16183633
51282,0.07260558
51283,0.52326244
51284,0.2551263
51285,0.17717397
51286,0.2510911
51287,0.40006414
51288,0.15785289
51289,0.3563823
51290,0.07611874
51291,0.30711907
51292,0.50505817
51293,0.09678206
51294,0.78155357
51295,1.5631167
51296,0.30821866
51297,0.679489
51298,0.06936145
51299,0.5079523
51300,0.35024902
51301,0.8882601
51302,0.7449031
51303,0.3123036
51304,0.1269815
51305,0.16883025
51306,0.36980146
51307,0.38633853
51308,0.10861617
51309,2.1983085
51310,0.9863336
51311,0.6470772
51312,0.8632847
51313,0.36015743
51314,0.5570849
51315,0.58358926
51316,0.21227524
51317,2.8091903
51318,0.12679803
51319,0.17729479
51320,0.61481625
51321,0.07716262
51322,0.77053505
51323,0.14555386
51324,0.3815922
51325,0.4312768
51326,0.13535678
51327,0.28174847
51328,0.30824485
51329,0.14033425
51330,0.22564808
51331,0.13014084
51332,0.06868982
51333,0.22162947
51334,0.54553574
51335,0.25174356
51336,0.41859442
51337,0.31916276
51338,0.23026249
51339,0.99986315
51340,0.116381794
51341,0.08404967
51342,0.6149398
51343,0.6166914
51344,0.17924482
51345,0.092105776
51346,1.833407
51347,0.8901583
51348,0.085656315
51349,0.85292304
51350,0.1880804
51351,0.64328265
51352,0.8667906
51353,0.29124534
51354,0.4256578
51355,0.65147287
51356,0.70118827
51357,0.9916177
51358,0.2617601
51359,0.61275005
51360,0.7670424
51361,4.5103197
51362,0.52784467
51363,1.1181788
51364,0.7458022
51365,1.1222441
51366,0.6149398
51367,0.087014765
51368,0.14248675
51369,0.9136072
51370,0.44471508
51371,2.7034445
51372,1.8044751
51373,0.9694971
51374,0.8980977
51375,1.4871874
51376,0.4660353
51377,0.15062103
51378,0.29457766
51379,0.26313224
51380,6.1148515
51381,0.8200749
51382,0.8387928
51383,0.8488883
51384,1.3583974
51385,0.24608359
51386,0.7805294
51387,1.6023673
51388,0.14587387
51389,0.073291
51390,0.8597008
51391,0.3356632
51392,0.12703428
51393,0.8164362
51394,0.320726
51395,0.19879416
51396,1.6036273
51397,0.98916256
51398,0.22430757
51399,0.1324735
51400,0.78938466
51401,0.4144777
51402,3.7849402
51403,9.383448
51404,5.0344043
51405,0.112101346
51406,0.50594276
51407,0.3030902
51408,0.2788595
51409,4.87549
51410,0.5525293
51411,1.2498394
51412,0.8398252
51413,0.4465338
51414,0.1217449
51415,3.028491
51416,1.9375856
51417,4.87549
51418,3.2852395
51419,0.5525293
51420,0.5641369
51421,2.436804
51422,0.332241
51423,0.062203705
51424,0.28170267
51425,0.3121283
51426,4.87549
51427,0.8522138
51428,0.71124816
51429,0.20452353
51430,0.6549161
51431,0.07382375
51432,0.073291
51433,0.17427805
51434,0.087335914
51435,1.0610023
51436,0.061443835
51437,0.503081
51438,0.2235795
51439,0.42675814
51440,0.12800899
51441,0.30437842
51442,1.1853217
51443,0.10524759
51444,0.4648612
51445,0.8610285
51446,0.38897622
51447,0.37430465
51448,0.41393092
51449,0.433784
51450,0.3200455
51451,0.24300358
51452,0.21478668
51453,0.3022871
51454,0.32578427
51455,0.18540332
51456,0.48387763
51457,0.046814382
51458,3.1539533
51459,0.8689674
51460,18.496098
51461,0.47805834
51462,0.8157495
51463,0.26186806
51464,0.93929404
51465,1.7560456
51466,1.0048945
51467,0.6342325
51468,0.5001462
51469,0.23752868
51470,0.337784
51471,0.28563145
51472,0.0534361
51473,0.050611347
51474,0.9717693
51475,0.79259586
51476,0.099675
51477,1.0551486
51478,0.02207765
51479,0.41208786
51480,0.1840581
51481,0.1840581
51482,0.18873242
51483,0.15578285
51484,0.32878315
51485,0.49115384
51486,0.43922615
51487,0.70386446
51488,0.30666828
51489,0.7127882
51490,0.21729743
51491,0.17498219
51492,0.9110408
51493,0.055616677
51494,0.39923003
51495,0.6836239
51496,0.24470526
51497,6.10367
51498,6.7002215
51499,1.2987543
51500,3.7517428
51501,0.5310611
51502,0.32982218
51503,0.089545935
51504,1.7041447
51505,1.1140112
51506,0.50959814
51507,0.13747653
51508,0.2572273
51509,0.15912536
51510,0.48727903
51511,0.24006549
51512,0.10528663
51513,0.63710934
51514,0.06920108
51515,5.730733
51516,0.15603575
51517,0.40690726
51518,0.45070055
51519,0.6326843
51520,0.3736655
51521,0.22711536
51522,1.5160893
51523,2.1765924
51524,0.37724066
51525,1.4049531
51526,0.17729479
51527,0.17383546
51528,0.08035889
51529,0.11626959
51530,0.9958957
51531,0.24768972
51532,0.20435038
51533,0.10369435
51534,0.036925107
51535,0.076241165
51536,4.87549
51537,0.095977396
51538,0.26223513
51539,0.22547922
51540,0.89950615
51541,4.87549
51542,0.12226874
51543,0.26566827
51544,0.13177845
51545,0.10955265
51546,0.19321173
51547,0.14297575
51548,0.46514
51549,0.55557424
51550,0.13961902
51551,0.3813232
51552,0.701658
51553,0.6212795
51554,0.2946685
51555,0.93894786
51556,0.18584964
51557,0.35221624
51558,0.036146075
51559,0.30229026
51560,0.1467604
51561,1.0111499
51562,0.18516451
51563,0.124884635
51564,0.027282
51565,0.12445912
51566,0.15457505
51567,0.06485659
51568,0.49128282
51569,0.9738515
51570,0.41576964
51571,0.6599077
51572,1.33932
51573,0.105644375
51574,0.051126838
51575,0.34478164
51576,0.27413744
51577,0.63710934
51578,4.87549
51579,0.13589725
51580,0.040047854
51581,0.04106325
51582,0.049954444
51583,0.040047854
51584,0.3815922
51585,0.27475333
51586,1.3195958
51587,1.9188247
51588,4.2873154
51589,0.97657835
51590,3.373372
51591,1.6577842
51592,5.8925533
51593,0.75526756
51594,0.31519178
51595,0.5397173
51596,0.22541484
51597,0.5766893
51598,0.908147
51599,0.9921211
51600,1.1699454
51601,4.605393
51602,0.3298339
51603,0.3823188
51604,0.14390299
51605,0.09168014
51606,0.2203486
51607,0.5006723
51608,0.062734395
51609,0.6179351
51610,0.449697
51611,0.6150976
51612,0.13961902
51613,0.13961902
51614,0.049954444
51615,0.55973226
51616,2.0184789
51617,0.918121
51618,0.32515967
51619,0.07966703
51620,0.12469253
51621,3.7517428
51622,5.7274117
51623,1.2801799
51624,1.290914
51625,0.45114702
51626,0.17729479
51627,0.2595306
51628,0.16904774
51629,0.32875216
51630,0.09280622
51631,0.0357548
51632,0.563491
51633,0.1657888
51634,3.6099958
51635,0.24433538
51636,0.8245584
51637,0.16516414
51638,0.14555386
51639,0.17947689
51640,0.39603058
51641,0.7195078
51642,0.28444403
51643,0.120260864
51644,0.09060085
51645,0.5822966
51646,0.4938692
51647,0.06890535
51648,0.060114413
51649,0.45923692
51650,0.19324183
51651,0.6707456
51652,0.6928834
51653,0.08802697
51654,0.5472037
51655,0.3963107
51656,5.626605
51657,0.5944474
51658,0.25442666
51659,0.11645058
51660,0.79756075
51661,0.22162947
51662,0.026266605
51663,0.750594
51664,0.19076374
51665,0.6497264
51666,0.084713966
51667,0.5525293
51668,0.95437264
51669,0.7465341
51670,0.1973474
51671,0.13472709
51672,0.12320462
51673,0.36714292
51674,1.001466
51675,0.62454796
51676,1.0300568
51677,0.24827406
51678,1.3901682
51679,0.23388007
51680,0.18426952
51681,0.10047382
51682,0.3113918
51683,0.15152696
51684,0.95437264
51685,1.0655072
51686,0.47112596
51687,1.1513227
51688,0.18147323
51689,0.13014084
51690,0.1087392
51691,0.21688014
51692,0.2302643
51693,0.21362537
51694,0.29584292
51695,0.057418406
51696,0.320726
51697,0.09517786
51698,0.27102107
51699,1.1181788
51700,0.8526083
51701,0.320726
51702,1.2146764
51703,0.99698234
51704,0.7472489
51705,0.5036798
51706,0.081584305
51707,0.25754935
51708,0.24551505
51709,1.3473806
51710,0.3946603
51711,0.1963372
51712,0.17699862
51713,1.126081
51714,0.20355073
51715,0.23183206
51716,0.23095629
51717,0.12919882
51718,0.041010916
51719,1.1981555
51720,0.28015578
51721,0.6545516
51722,0.6880071
51723,0.95108646
51724,0.06374389
51725,0.8321518
51726,0.8919708
51727,1.1631616
51728,0.320726
51729,1.0670297
51730,0.081584305
51731,0.116381794
51732,1.6968377
51733,0.6149398
51734,2.5935853
51735,0.23042205
51736,0.69780546
51737,0.39483294
51738,0.16191271
51739,0.17311755
51740,0.1829786
51741,0.16397649
51742,0.23832151
51743,1.0670297
51744,0.49156067
51745,0.5625381
51746,0.47712684
51747,0.43584687
51748,0.68099517
51749,0.392201
51750,0.20332766
51751,0.07016134
51752,0.51612675
51753,0.5292384
51754,2.5987604
51755,1.0583632
51756,0.075662434
51757,0.19324183
51758,0.062039435
51759,0.56198746
51760,0.46663386
51761,0.49367443
51762,0.3255849
51763,1.4401731
51764,0.30792463
51765,0.645694
51766,0.21077985
51767,1.0373042
51768,0.9488578
51769,1.1762844
51770,1.1252713
51771,0.04373783
51772,1.0968386
51773,0.30485258
51774,0.287237
51775,0.23278901
51776,0.48734978
51777,0.64792824
51778,0.067216724
51779,0.18645772
51780,0.320726
51781,0.7055576
51782,0.51614666
51783,0.8240687
51784,0.320726
51785,1.3130572
51786,1.5806035
51787,0.59133494
51788,0.55876064
51789,0.6452359
51790,0.320726
51791,0.320726
51792,0.320726
51793,2.3257656
51794,0.320726
51795,0.5329518
51796,1.0639399
51797,3.43802
51798,0.320726
51799,2.58991
51800,0.10538462
51801,0.076241165
51802,1.1981555
51803,0.5956377
51804,0.07474902
51805,0.10369435
51806,0.86591876
51807,0.17571118
51808,0.5546976
51809,0.050379485
51810,0.38073564
51811,0.5546976
51812,0.49898145
51813,0.25133878
51814,0.097751826
51815,0.19250631
51816,0.38954234
51817,0.072438
51818,0.5956377
51819,0.31642216
51820,0.19210574
51821,0.1324012
51822,0.23579851
51823,0.8060471
51824,0.12632361
51825,0.15004906
51826,0.30173108
51827,0.5030857
51828,0.08312291
51829,0.13150635
51830,0.43736285
51831,0.048692346
51832,0.07107553
51833,0.14570302
51834,0.79259586
51835,0.24006549
51836,0.6488566
51837,0.52634484
51838,1.113301
51839,0.084713966
51840,0.08025718
51841,0.22140056
51842,0.11542618
51843,0.30261558
51844,0.49623328
51845,0.2510911
51846,0.08880228
51847,0.2510911
51848,0.2122463
51849,0.13929847
51850,0.11376715
51851,0.44471508
51852,0.3209972
51853,0.30261558
51854,0.39169616
51855,0.12981945
51856,0.8240132
51857,0.51540005
51858,0.5036798
51859,0.29818135
51860,0.20057276
51861,0.2840858
51862,1.6228396
51863,0.9961234
51864,0.44279233
51865,0.85784286
51866,0.48376966
51867,0.20974392
51868,0.5829336
51869,0.10222301
51870,0.21349195
51871,0.095274836
51872,0.08068529
51873,0.4940388
51874,0.200043
51875,0.74782926
51876,0.5022696
51877,0.27363366
51878,0.49275753
51879,1.2641599
51880,0.39555666
51881,2.2675939
51882,0.47805834
51883,2.3469758
51884,0.33424568
51885,0.89794743
51886,0.16924551
51887,0.14360383
51888,0.29877353
51889,0.29660028
51890,0.26347893
51891,0.36473244
51892,0.9436788
51893,0.12804335
51894,0.48642558
51895,0.07072592
51896,0.30824485
51897,0.11708015
51898,0.27475333
51899,0.61774206
51900,0.092105776
51901,1.7074229
51902,0.08659443
51903,0.8106284
51904,0.46245116
51905,0.47563773
51906,0.53990984
51907,0.32515967
51908,0.38073564
51909,0.4769405
51910,0.16609839
51911,0.09536064
51912,0.60596955
51913,0.34631252
51914,0.040818244
51915,0.32671863
51916,0.29220572
51917,0.069049
51918,0.27133393
51919,0.37540093
51920,0.08108628
51921,1.0251424
51922,0.10927543
51923,0.4288751
51924,0.3109407
51925,0.24654406
51926,0.11415452
51927,0.26889834
51928,0.48376966
51929,1.0331159
51930,0.10667634
51931,0.20778164
51932,0.46539026
51933,0.20943221
51934,0.38104025
51935,0.6442499
51936,0.22274902
51937,0.1399003
51938,0.22048336
51939,0.2380696
51940,0.067899644
51941,0.18752342
51942,0.25725293
51943,0.68407714
51944,0.39986694
51945,0.05670601
51946,0.07679823
51947,0.3680423
51948,0.45651647
51949,0.43879974
51950,0.72516245
51951,0.077629864
51952,0.03801477
51953,0.07067913
51954,0.36564356
51955,0.1314218
51956,1.1661353
51957,0.08129123
51958,1.9904784
51959,2.5501716
51960,1.7066634
51961,0.08197698
51962,0.6065306
51963,0.06057763
51964,0.98716056
51965,0.45771846
51966,0.47199738
51967,0.33002695
51968,0.23258722
51969,0.34154755
51970,0.4712198
51971,0.22547922
51972,0.05741307
51973,0.12667498
51974,0.18510225
51975,0.073291
51976,0.098336995
51977,1.9027444
51978,0.9330299
51979,2.3219485
51980,0.2985381
51981,0.45549664
51982,0.5460148
51983,0.06261295
51984,0.11126724
51985,1.6990011
51986,0.50104725
51987,0.4924961
51988,0.12895718
51989,0.21857408
51990,1.4607586
51991,0.7920546
51992,0.07033494
51993,1.3960232
51994,0.4571587
51995,0.6743227
51996,0.16537467
51997,1.3243032
51998,0.22940674
51999,0.0710558
52000,0.7523551
52001,0.57797486
52002,0.9426279
52003,0.21881118
52004,0.13813236
52005,0.53063756
52006,0.12070316
52007,0.062734395
52008,0.41698474
52009,0.12224856
52010,0.07716262
52011,0.41212228
52012,0.36319965
52013,0.8919666
52014,1.0416961
52015,0.45771846
52016,0.102889955
52017,0.11126724
52018,0.4012493
52019,1.6107693
52020,0.26135606
52021,1.1308272
52022,0.066033185
52023,0.10752383
52024,0.85810757
52025,0.07482728
52026,0.37491915
52027,0.77005124
52028,0.31643105
52029,0.21723154
52030,0.10047382
52031,4.722235
52032,2.4844012
52033,0.15152696
52034,0.5790973
52035,0.08524126
52036,0.075945616
52037,1.8965045
52038,0.5275444
52039,0.28080463
52040,0.3697766
52041,0.49090132
52042,0.65435743
52043,0.22077653
52044,0.4875995
52045,0.13610476
52046,0.32930106
52047,0.25284088
52048,0.059426844
52049,0.53442216
52050,0.44606495
52051,0.51614666
52052,1.0257258
52053,0.32596773
52054,0.49850813
52055,0.5115133
52056,0.24086341
52057,0.52093446
52058,0.052145988
52059,1.5088263
52060,0.4976042
52061,0.6149398
52062,0.04373783
52063,0.23566103
52064,0.66074276
52065,0.30215597
52066,0.3082394
52067,0.6867356
52068,0.12016669
52069,0.378263
52070,0.22309121
52071,0.04373783
52072,1.3955752
52073,0.4787926
52074,0.33563155
52075,0.43786907
52076,0.6876488
52077,2.9563637
52078,1.142725
52079,2.5431166
52080,0.046338975
52081,0.4248413
52082,0.10218778
52083,0.41805172
52084,0.13485202
52085,0.44923332
52086,0.13516673
52087,2.8789608
52088,1.503767
52089,2.6300972
52090,8.125012
52091,1.0277321
52092,0.9502145
52093,0.697654
52094,0.2546962
52095,0.08012083
52096,1.3184243
52097,0.45766795
52098,1.0744685
52099,0.93497455
52100,0.3596688
52101,0.40235913
52102,0.3352436
52103,1.1062093
52104,1.8741958
52105,0.26186806
52106,0.5670158
52107,0.37886974
52108,0.08915895
52109,0.7969012
52110,0.13500437
52111,0.040818244
52112,0.6877972
52113,0.14997771
52114,0.11557895
52115,0.12549466
52116,0.08802697
52117,0.13488021
52118,0.15969059
52119,0.21883017
52120,0.30668914
52121,0.13003778
52122,0.24232101
52123,0.14610687
52124,0.39352995
52125,0.23504582
52126,0.1143491
52127,0.14861545
52128,0.08139333
52129,0.09060085
52130,0.10998058
52131,0.5822966
52132,0.1885983
52133,0.077290475
52134,0.084713966
52135,0.20882043
52136,0.14080119
52137,1.0568098
52138,0.6683396
52139,0.09419009
52140,0.47869334
52141,0.16259
52142,0.44258007
52143,0.06580755
52144,0.28380954
52145,0.35389358
52146,0.29220572
52147,0.6149398
52148,0.15005845
52149,0.18456876
52150,0.19595891
52151,0.6072011
52152,0.07067913
52153,0.18350464
52154,0.43929785
52155,0.08900753
52156,0.11924097
52157,1.5525964
52158,3.3616173
52159,0.2902931
52160,0.0733552
52161,0.41464195
52162,0.4901228
52163,0.15015423
52164,0.08691403
52165,0.06936145
52166,0.073440015
52167,0.7375746
52168,0.16345426
52169,0.30485258
52170,0.6117514
52171,0.37659216
52172,0.16473997
52173,0.08976403
52174,0.05234137
52175,0.05234137
52176,0.05234137
52177,0.1469731
52178,0.26305664
52179,0.18933302
52180,0.35987735
52181,0.72316664
52182,0.34822315
52183,0.39039552
52184,0.8666221
52185,0.22284096
52186,0.16843718
52187,0.6149398
52188,0.18804297
52189,1.1195556
52190,0.16479623
52191,0.066033185
52192,0.47677588
52193,1.2620311
52194,0.31323874
52195,1.0539535
52196,0.49026573
52197,0.3271507
52198,0.15295267
52199,0.6023092
52200,0.36293316
52201,0.35203606
52202,0.066033185
52203,0.19921407
52204,0.65163684
52205,1.9579033
52206,1.1973827
52207,0.23401776
52208,0.36960173
52209,0.16305447
52210,0.1608716
52211,0.12476531
52212,1.5190405
52213,1.7544287
52214,0.17359757
52215,0.10352874
52216,0.1207619
52217,0.85810757
52218,0.68118924
52219,0.5874521
52220,0.10352874
52221,0.15007496
52222,0.13747653
52223,0.18456876
52224,0.16623282
52225,0.041010916
52226,0.14830577
52227,0.320726
52228,0.86743283
52229,0.57590353
52230,0.7542286
52231,0.7017786
52232,0.744822
52233,0.13158965
52234,0.33520764
52235,1.3195182
52236,0.85693574
52237,0.2910803
52238,0.320726
52239,0.7055576
52240,0.34681058
52241,0.6311608
52242,0.24037099
52243,0.29097736
52244,0.17837906
52245,0.18516451
52246,1.4108006
52247,0.7920546
52248,0.13051036
52249,0.49036816
52250,0.19324183
52251,1.046851
52252,0.030557334
52253,0.23401776
52254,0.082662135
52255,0.09100723
52256,0.8476681
52257,0.2499595
52258,0.066033185
52259,0.34006804
52260,0.43884695
52261,0.17924482
52262,0.16058558
52263,0.06580004
52264,0.6021678
52265,0.68315667
52266,0.16728705
52267,0.9967996
52268,0.25090426
52269,0.51695776
52270,0.61140084
52271,0.27614576
52272,0.070842355
52273,0.3275704
52274,0.06936145
52275,0.25460058
52276,0.23881614
52277,0.6149398
52278,1.1743907
52279,0.3911152
52280,0.08781347
52281,0.100523174
52282,0.21622187
52283,0.10480219
52284,0.3239004
52285,0.382567
52286,0.09168014
52287,0.4147197
52288,0.19775066
52289,0.1723167
52290,0.15681013
52291,0.76019585
52292,0.35600156
52293,0.14113271
52294,0.61342883
52295,0.17119554
52296,0.23396972
52297,0.3262344
52298,0.52730393
52299,0.42232263
52300,0.45515567
52301,1.0987301
52302,0.33825976
52303,1.7194897
52304,1.718271
52305,0.94743323
52306,0.12793648
52307,0.2585276
52308,0.07482728
52309,0.3945853
52310,0.081584305
52311,0.09544727
52312,0.43194863
52313,0.37978798
52314,0.18882567
52315,0.08658293
52316,0.13743329
52317,0.08154279
52318,0.29400724
52319,0.43193728
52320,0.35906744
52321,0.13113791
52322,0.5956377
52323,0.15329418
52324,0.10352874
52325,0.41285306
52326,0.15144533
52327,0.28254518
52328,0.3194512
52329,0.15004906
52330,0.038307607
52331,1.5599873
52332,0.24737358
52333,1.4783204
52334,2.0495496
52335,0.23342898
52336,0.6880071
52337,0.36730817
52338,0.40246084
52339,0.17018229
52340,0.08046648
52341,0.08046648
52342,0.29157
52343,0.1665586
52344,0.055616677
52345,0.2067911
52346,0.08046648
52347,0.10530317
52348,0.19893765
52349,0.39285338
52350,0.08976403
52351,0.1179831
52352,0.08976403
52353,0.3164729
52354,0.29877353
52355,1.946852
52356,0.79502046
52357,0.10118699
52358,0.22342792
52359,0.14588886
52360,0.88153386
52361,0.753014
52362,0.29703218
52363,0.21362537
52364,0.17317796
52365,0.14215067
52366,0.19337916
52367,0.10684174
52368,0.107188076
52369,0.50924146
52370,0.4843777
52371,0.062286854
52372,0.18337178
52373,0.1902459
52374,0.22284096
52375,0.3519848
52376,0.3068468
52377,0.17696321
52378,0.35024902
52379,0.40325552
52380,0.30167156
52381,0.17759207
52382,0.5477873
52383,0.3904932
52384,0.26347893
52385,0.6561957
52386,0.24037099
52387,0.13113791
52388,1.4711783
52389,0.30468875
52390,0.3380501
52391,0.31323874
52392,0.16638541
52393,0.11279136
52394,0.1258497
52395,0.2302643
52396,0.36243933
52397,0.3575908
52398,0.23026127
52399,0.22947946
52400,0.4244617
52401,0.3181597
52402,0.23862377
52403,0.727282
52404,0.49666694
52405,0.20267597
52406,0.098336995
52407,0.1385175
52408,0.09078565
52409,0.12016669
52410,0.19217476
52411,0.10676989
52412,0.17714846
52413,1.0870589
52414,0.113200516
52415,0.046814382
52416,0.08872548
52417,0.33078396
52418,0.19654831
52419,0.17359757
52420,0.36982858
52421,0.3018786
52422,0.4482144
52423,0.1642828
52424,0.09078565
52425,0.12343341
52426,0.4551897
52427,0.4126262
52428,0.094652504
52429,0.09516582
52430,0.24315655
52431,0.11049491
52432,0.35221213
52433,0.098336995
52434,0.65147287
52435,0.22342792
52436,0.096609354
52437,0.23151055
52438,0.17200738
52439,0.13845345
52440,0.2706914
52441,0.12831122
52442,0.3151558
52443,0.37646636
52444,0.320726
52445,0.22360519
52446,0.320726
52447,0.48875564
52448,0.26622912
52449,0.33364946
52450,0.26796886
52451,1.3609449
52452,0.21949255
52453,0.12940606
52454,0.22656405
52455,0.113779426
52456,0.121043146
52457,0.06305471
52458,0.19588375
52459,0.9405899
52460,0.23881614
52461,0.13743329
52462,0.1757046
52463,0.32061
52464,0.23631111
52465,0.19702122
52466,0.25090337
52467,0.94916886
52468,0.40642494
52469,0.153597
52470,0.18971738
52471,0.27143726
52472,0.09795359
52473,0.08880228
52474,0.0856311
52475,0.54395527
52476,0.1993674
52477,0.5205696
52478,0.14594352
52479,0.5205696
52480,0.14196748
52481,0.18778023
52482,0.76985896
52483,0.08161819
52484,0.058888048
52485,0.06477001
52486,0.14785433
52487,0.1404376
52488,0.12421432
52489,0.81487954
52490,1.7096884
52491,0.2302643
52492,0.43483078
52493,0.055555224
52494,0.13218284
52495,0.08976403
52496,0.07773599
52497,0.606471
52498,0.32062316
52499,0.16883025
52500,0.19156519
52501,0.07067913
52502,0.18534523
52503,0.4249473
52504,0.098336995
52505,0.22342792
52506,0.08276662
52507,0.066042036
52508,0.2788595
52509,0.27206212
52510,0.08691403
52511,0.13113791
52512,0.07067913
52513,0.08585751
52514,0.43892577
52515,0.12212068
52516,0.106943995
52517,0.16165656
52518,0.06899518
52519,0.17729479
52520,0.19875756
52521,0.4879749
52522,0.68598163
52523,0.21362537
52524,0.24975416
52525,0.5036798
52526,0.073291
52527,0.18842158
52528,0.04373783
52529,0.2944583
52530,0.12771657
52531,1.9592041
52532,0.113021046
52533,0.214784
52534,0.15991643
52535,0.10847193
52536,0.8499961
52537,0.68468183
52538,0.35197288
52539,0.1385087
52540,0.3299685
52541,0.3299685
52542,0.65163684
52543,0.2143527
52544,0.11720458
52545,0.036146075
52546,2.6462493
52547,0.0869948
52548,0.11806932
52549,0.14946544
52550,0.22735032
52551,0.78314114
52552,0.45448452
52553,0.07067913
52554,0.07067913
52555,0.33244938
52556,0.19412759
52557,0.2881425
52558,0.087307096
52559,0.102889955
52560,0.08799422
52561,0.10745534
52562,0.13502628
52563,0.18741381
52564,0.6721153
52565,0.13710609
52566,0.13741496
52567,0.17014101
52568,0.22811309
52569,0.057519734
52570,0.42694053
52571,0.49972573
52572,0.041010916
52573,0.9816822
52574,0.7154958
52575,0.37587732
52576,0.49666694
52577,0.036146075
52578,0.18111491
52579,0.2121655
52580,0.12169361
52581,0.0917559
52582,1.2597544
52583,0.23543856
52584,0.4875304
52585,0.11568692
52586,0.11381903
52587,0.47137022
52588,0.036146075
52589,0.1469731
52590,0.11477208
52591,0.026266605
52592,0.4817117
52593,0.1451293
52594,0.2279697
52595,0.10681325
52596,0.05270523
52597,0.1840581
52598,0.06936145
52599,0.07878178
52600,0.11279136
52601,0.08976403
52602,0.23151055
52603,0.5079523
52604,2.8533564
52605,0.24397138
52606,0.05270523
52607,0.05270523
52608,0.32596773
52609,0.071088344
52610,0.06470388
52611,0.320726
52612,0.13533944
52613,0.44049823
52614,0.13584635
52615,0.11250687
52616,0.101941615
52617,0.15184122
52618,0.84409463
52619,0.5126464
52620,0.20159936
52621,0.99950993
52622,0.048692346
52623,0.038307607
52624,0.11064586
52625,0.05270523
52626,2.6628666
52627,0.3950828
52628,0.07067913
52629,0.5036798
52630,0.037916332
52631,0.07067913
